unit_id,target,report_year,table_number,jurisdiction,program,phase,value,status,source_page,source_locator,missing_reason
recomputed_count:2021:ND:STTR:Phase_II,recomputed_count,2021,,ND,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=ND, Program=STTR, Phase=Phase II",
published_count:2021:NE:SBIR:Phase_I,published_count,2021,18,NE,SBIR,Phase I,5,observed,52,"FY2021 Table 18, PDF page 52, printed row NE, SBIR Phase I award-count column",
recomputed_count:2021:NE:SBIR:Phase_I,recomputed_count,2021,,NE,SBIR,Phase I,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NE, Program=SBIR, Phase=Phase I",
published_count:2021:NE:SBIR:Phase_II,published_count,2021,18,NE,SBIR,Phase II,4,observed,52,"FY2021 Table 18, PDF page 52, printed row NE, SBIR Phase II award-count column",
recomputed_count:2021:NE:SBIR:Phase_II,recomputed_count,2021,,NE,SBIR,Phase II,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NE, Program=SBIR, Phase=Phase II",
published_count:2021:NE:STTR:Phase_I,published_count,2021,18,NE,STTR,Phase I,2,observed,52,"FY2021 Table 18, PDF page 52, printed row NE, STTR Phase I award-count column",
recomputed_count:2021:NE:STTR:Phase_I,recomputed_count,2021,,NE,STTR,Phase I,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NE, Program=STTR, Phase=Phase I",
published_count:2021:NE:STTR:Phase_II,published_count,2021,18,NE,STTR,Phase II,0,observed,52,"FY2021 Table 18, PDF page 52, printed row NE, STTR Phase II award-count column",
recomputed_count:2021:NE:STTR:Phase_II,recomputed_count,2021,,NE,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NE, Program=STTR, Phase=Phase II",
published_count:2021:NH:SBIR:Phase_I,published_count,2021,18,NH,SBIR,Phase I,35,observed,52,"FY2021 Table 18, PDF page 52, printed row NH, SBIR Phase I award-count column",
recomputed_count:2021:NH:SBIR:Phase_I,recomputed_count,2021,,NH,SBIR,Phase I,34,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NH, Program=SBIR, Phase=Phase I",
published_count:2021:NH:SBIR:Phase_II,published_count,2021,18,NH,SBIR,Phase II,23,observed,52,"FY2021 Table 18, PDF page 52, printed row NH, SBIR Phase II award-count column",
recomputed_count:2021:NH:SBIR:Phase_II,recomputed_count,2021,,NH,SBIR,Phase II,24,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NH, Program=SBIR, Phase=Phase II",
published_count:2021:NH:STTR:Phase_I,published_count,2021,18,NH,STTR,Phase I,6,observed,52,"FY2021 Table 18, PDF page 52, printed row NH, STTR Phase I award-count column",
recomputed_count:2021:NH:STTR:Phase_I,recomputed_count,2021,,NH,STTR,Phase I,6,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NH, Program=STTR, Phase=Phase I",
published_count:2021:NH:STTR:Phase_II,published_count,2021,18,NH,STTR,Phase II,2,observed,52,"FY2021 Table 18, PDF page 52, printed row NH, STTR Phase II award-count column",
recomputed_count:2021:NH:STTR:Phase_II,recomputed_count,2021,,NH,STTR,Phase II,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NH, Program=STTR, Phase=Phase II",
published_count:2021:NJ:SBIR:Phase_I,published_count,2021,18,NJ,SBIR,Phase I,56,observed,52,"FY2021 Table 18, PDF page 52, printed row NJ, SBIR Phase I award-count column",
recomputed_count:2021:NJ:SBIR:Phase_I,recomputed_count,2021,,NJ,SBIR,Phase I,60,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NJ, Program=SBIR, Phase=Phase I",
published_count:2021:NJ:SBIR:Phase_II,published_count,2021,18,NJ,SBIR,Phase II,47,observed,52,"FY2021 Table 18, PDF page 52, printed row NJ, SBIR Phase II award-count column",
recomputed_count:2021:NJ:SBIR:Phase_II,recomputed_count,2021,,NJ,SBIR,Phase II,50,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NJ, Program=SBIR, Phase=Phase II",
published_count:2021:NJ:STTR:Phase_I,published_count,2021,18,NJ,STTR,Phase I,22,observed,52,"FY2021 Table 18, PDF page 52, printed row NJ, STTR Phase I award-count column",
recomputed_count:2021:NJ:STTR:Phase_I,recomputed_count,2021,,NJ,STTR,Phase I,22,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NJ, Program=STTR, Phase=Phase I",
published_count:2021:NJ:STTR:Phase_II,published_count,2021,18,NJ,STTR,Phase II,8,observed,52,"FY2021 Table 18, PDF page 52, printed row NJ, STTR Phase II award-count column",
recomputed_count:2021:NJ:STTR:Phase_II,recomputed_count,2021,,NJ,STTR,Phase II,8,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NJ, Program=STTR, Phase=Phase II",
published_count:2021:NM:SBIR:Phase_I,published_count,2021,18,NM,SBIR,Phase I,49,observed,52,"FY2021 Table 18, PDF page 52, printed row NM, SBIR Phase I award-count column",
recomputed_count:2021:NM:SBIR:Phase_I,recomputed_count,2021,,NM,SBIR,Phase I,48,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NM, Program=SBIR, Phase=Phase I",
published_count:2021:NM:SBIR:Phase_II,published_count,2021,18,NM,SBIR,Phase II,21,observed,52,"FY2021 Table 18, PDF page 52, printed row NM, SBIR Phase II award-count column",
recomputed_count:2021:NM:SBIR:Phase_II,recomputed_count,2021,,NM,SBIR,Phase II,21,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NM, Program=SBIR, Phase=Phase II",
published_count:2021:NM:STTR:Phase_I,published_count,2021,18,NM,STTR,Phase I,9,observed,52,"FY2021 Table 18, PDF page 52, printed row NM, STTR Phase I award-count column",
recomputed_count:2021:NM:STTR:Phase_I,recomputed_count,2021,,NM,STTR,Phase I,9,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NM, Program=STTR, Phase=Phase I",
published_count:2021:NM:STTR:Phase_II,published_count,2021,18,NM,STTR,Phase II,1,observed,52,"FY2021 Table 18, PDF page 52, printed row NM, STTR Phase II award-count column",
recomputed_count:2021:NM:STTR:Phase_II,recomputed_count,2021,,NM,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NM, Program=STTR, Phase=Phase II",
published_count:2021:NV:SBIR:Phase_I,published_count,2021,18,NV,SBIR,Phase I,8,observed,52,"FY2021 Table 18, PDF page 52, printed row NV, SBIR Phase I award-count column",
recomputed_count:2021:NV:SBIR:Phase_I,recomputed_count,2021,,NV,SBIR,Phase I,7,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NV, Program=SBIR, Phase=Phase I",
published_count:2021:NV:SBIR:Phase_II,published_count,2021,18,NV,SBIR,Phase II,2,observed,52,"FY2021 Table 18, PDF page 52, printed row NV, SBIR Phase II award-count column",
recomputed_count:2021:NV:SBIR:Phase_II,recomputed_count,2021,,NV,SBIR,Phase II,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NV, Program=SBIR, Phase=Phase II",
published_count:2021:NV:STTR:Phase_I,published_count,2021,18,NV,STTR,Phase I,0,observed,52,"FY2021 Table 18, PDF page 52, printed row NV, STTR Phase I award-count column",
recomputed_count:2021:NV:STTR:Phase_I,recomputed_count,2021,,NV,STTR,Phase I,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NV, Program=STTR, Phase=Phase I",
published_count:2021:NV:STTR:Phase_II,published_count,2021,18,NV,STTR,Phase II,2,observed,52,"FY2021 Table 18, PDF page 52, printed row NV, STTR Phase II award-count column",
recomputed_count:2021:NV:STTR:Phase_II,recomputed_count,2021,,NV,STTR,Phase II,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NV, Program=STTR, Phase=Phase II",
published_count:2021:NY:SBIR:Phase_I,published_count,2021,18,NY,SBIR,Phase I,142,observed,52,"FY2021 Table 18, PDF page 52, printed row NY, SBIR Phase I award-count column",
recomputed_count:2021:NY:SBIR:Phase_I,recomputed_count,2021,,NY,SBIR,Phase I,143,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NY, Program=SBIR, Phase=Phase I",
published_count:2021:NY:SBIR:Phase_II,published_count,2021,18,NY,SBIR,Phase II,89,observed,52,"FY2021 Table 18, PDF page 52, printed row NY, SBIR Phase II award-count column",
recomputed_count:2021:NY:SBIR:Phase_II,recomputed_count,2021,,NY,SBIR,Phase II,85,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NY, Program=SBIR, Phase=Phase II",
published_count:2021:NY:STTR:Phase_I,published_count,2021,18,NY,STTR,Phase I,46,observed,52,"FY2021 Table 18, PDF page 52, printed row NY, STTR Phase I award-count column",
recomputed_count:2021:NY:STTR:Phase_I,recomputed_count,2021,,NY,STTR,Phase I,48,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NY, Program=STTR, Phase=Phase I",
published_count:2021:NY:STTR:Phase_II,published_count,2021,18,NY,STTR,Phase II,12,observed,52,"FY2021 Table 18, PDF page 52, printed row NY, STTR Phase II award-count column",
recomputed_count:2021:NY:STTR:Phase_II,recomputed_count,2021,,NY,STTR,Phase II,15,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=NY, Program=STTR, Phase=Phase II",
published_count:2021:OH:SBIR:Phase_I,published_count,2021,18,OH,SBIR,Phase I,135,observed,52,"FY2021 Table 18, PDF page 52, printed row OH, SBIR Phase I award-count column",
recomputed_count:2021:OH:SBIR:Phase_I,recomputed_count,2021,,OH,SBIR,Phase I,134,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=OH, Program=SBIR, Phase=Phase I",
published_count:2021:OH:SBIR:Phase_II,published_count,2021,18,OH,SBIR,Phase II,76,observed,52,"FY2021 Table 18, PDF page 52, printed row OH, SBIR Phase II award-count column",
recomputed_count:2021:OH:SBIR:Phase_II,recomputed_count,2021,,OH,SBIR,Phase II,75,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=OH, Program=SBIR, Phase=Phase II",
published_count:2021:OH:STTR:Phase_I,published_count,2021,18,OH,STTR,Phase I,76,observed,52,"FY2021 Table 18, PDF page 52, printed row OH, STTR Phase I award-count column",
recomputed_count:2021:OH:STTR:Phase_I,recomputed_count,2021,,OH,STTR,Phase I,74,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=OH, Program=STTR, Phase=Phase I",
published_count:2021:OH:STTR:Phase_II,published_count,2021,18,OH,STTR,Phase II,27,observed,52,"FY2021 Table 18, PDF page 52, printed row OH, STTR Phase II award-count column",
recomputed_count:2021:OH:STTR:Phase_II,recomputed_count,2021,,OH,STTR,Phase II,26,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=OH, Program=STTR, Phase=Phase II",
published_count:2021:OK:SBIR:Phase_I,published_count,2021,18,OK,SBIR,Phase I,18,observed,52,"FY2021 Table 18, PDF page 52, printed row OK, SBIR Phase I award-count column",
recomputed_count:2021:OK:SBIR:Phase_I,recomputed_count,2021,,OK,SBIR,Phase I,17,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=OK, Program=SBIR, Phase=Phase I",
published_count:2021:OK:SBIR:Phase_II,published_count,2021,18,OK,SBIR,Phase II,8,observed,52,"FY2021 Table 18, PDF page 52, printed row OK, SBIR Phase II award-count column",
recomputed_count:2021:OK:SBIR:Phase_II,recomputed_count,2021,,OK,SBIR,Phase II,8,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=OK, Program=SBIR, Phase=Phase II",
published_count:2021:OK:STTR:Phase_I,published_count,2021,18,OK,STTR,Phase I,8,observed,52,"FY2021 Table 18, PDF page 52, printed row OK, STTR Phase I award-count column",
recomputed_count:2021:OK:STTR:Phase_I,recomputed_count,2021,,OK,STTR,Phase I,6,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=OK, Program=STTR, Phase=Phase I",
published_count:2021:OK:STTR:Phase_II,published_count,2021,18,OK,STTR,Phase II,0,observed,52,"FY2021 Table 18, PDF page 52, printed row OK, STTR Phase II award-count column",
recomputed_count:2021:OK:STTR:Phase_II,recomputed_count,2021,,OK,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=OK, Program=STTR, Phase=Phase II",
published_count:2021:OR:SBIR:Phase_I,published_count,2021,18,OR,SBIR,Phase I,49,observed,52,"FY2021 Table 18, PDF page 52, printed row OR, SBIR Phase I award-count column",
recomputed_count:2021:OR:SBIR:Phase_I,recomputed_count,2021,,OR,SBIR,Phase I,51,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=OR, Program=SBIR, Phase=Phase I",
published_count:2021:OR:SBIR:Phase_II,published_count,2021,18,OR,SBIR,Phase II,18,observed,52,"FY2021 Table 18, PDF page 52, printed row OR, SBIR Phase II award-count column",
recomputed_count:2021:OR:SBIR:Phase_II,recomputed_count,2021,,OR,SBIR,Phase II,20,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=OR, Program=SBIR, Phase=Phase II",
published_count:2021:OR:STTR:Phase_I,published_count,2021,18,OR,STTR,Phase I,9,observed,52,"FY2021 Table 18, PDF page 52, printed row OR, STTR Phase I award-count column",
recomputed_count:2021:OR:STTR:Phase_I,recomputed_count,2021,,OR,STTR,Phase I,9,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=OR, Program=STTR, Phase=Phase I",
published_count:2021:OR:STTR:Phase_II,published_count,2021,18,OR,STTR,Phase II,5,observed,52,"FY2021 Table 18, PDF page 52, printed row OR, STTR Phase II award-count column",
recomputed_count:2021:OR:STTR:Phase_II,recomputed_count,2021,,OR,STTR,Phase II,6,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=OR, Program=STTR, Phase=Phase II",
published_count:2021:PA:SBIR:Phase_I,published_count,2021,18,PA,SBIR,Phase I,115,observed,52,"FY2021 Table 18, PDF page 52, printed row PA, SBIR Phase I award-count column",
recomputed_count:2021:PA:SBIR:Phase_I,recomputed_count,2021,,PA,SBIR,Phase I,120,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=PA, Program=SBIR, Phase=Phase I",
published_count:2021:PA:SBIR:Phase_II,published_count,2021,18,PA,SBIR,Phase II,80,observed,52,"FY2021 Table 18, PDF page 52, printed row PA, SBIR Phase II award-count column",
recomputed_count:2021:PA:SBIR:Phase_II,recomputed_count,2021,,PA,SBIR,Phase II,74,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=PA, Program=SBIR, Phase=Phase II",
published_count:2021:PA:STTR:Phase_I,published_count,2021,18,PA,STTR,Phase I,32,observed,52,"FY2021 Table 18, PDF page 52, printed row PA, STTR Phase I award-count column",
recomputed_count:2021:PA:STTR:Phase_I,recomputed_count,2021,,PA,STTR,Phase I,33,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=PA, Program=STTR, Phase=Phase I",
published_count:2021:PA:STTR:Phase_II,published_count,2021,18,PA,STTR,Phase II,13,observed,52,"FY2021 Table 18, PDF page 52, printed row PA, STTR Phase II award-count column",
recomputed_count:2021:PA:STTR:Phase_II,recomputed_count,2021,,PA,STTR,Phase II,13,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=PA, Program=STTR, Phase=Phase II",
published_count:2021:PR:SBIR:Phase_I,published_count,2021,18,PR,SBIR,Phase I,2,observed,52,"FY2021 Table 18, PDF page 52, printed row PR, SBIR Phase I award-count column",
recomputed_count:2021:PR:SBIR:Phase_I,recomputed_count,2021,,PR,SBIR,Phase I,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=PR, Program=SBIR, Phase=Phase I",
published_count:2021:PR:SBIR:Phase_II,published_count,2021,18,PR,SBIR,Phase II,0,observed,52,"FY2021 Table 18, PDF page 52, printed row PR, SBIR Phase II award-count column",
recomputed_count:2021:PR:SBIR:Phase_II,recomputed_count,2021,,PR,SBIR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=PR, Program=SBIR, Phase=Phase II",
published_count:2021:PR:STTR:Phase_I,published_count,2021,18,PR,STTR,Phase I,0,observed,52,"FY2021 Table 18, PDF page 52, printed row PR, STTR Phase I award-count column",
recomputed_count:2021:PR:STTR:Phase_I,recomputed_count,2021,,PR,STTR,Phase I,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=PR, Program=STTR, Phase=Phase I",
published_count:2021:PR:STTR:Phase_II,published_count,2021,18,PR,STTR,Phase II,0,observed,52,"FY2021 Table 18, PDF page 52, printed row PR, STTR Phase II award-count column",
recomputed_count:2021:PR:STTR:Phase_II,recomputed_count,2021,,PR,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=PR, Program=STTR, Phase=Phase II",
published_count:2021:RI:SBIR:Phase_I,published_count,2021,18,RI,SBIR,Phase I,10,observed,52,"FY2021 Table 18, PDF page 52, printed row RI, SBIR Phase I award-count column",
recomputed_count:2021:RI:SBIR:Phase_I,recomputed_count,2021,,RI,SBIR,Phase I,12,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=RI, Program=SBIR, Phase=Phase I",
published_count:2021:RI:SBIR:Phase_II,published_count,2021,18,RI,SBIR,Phase II,8,observed,52,"FY2021 Table 18, PDF page 52, printed row RI, SBIR Phase II award-count column",
recomputed_count:2021:RI:SBIR:Phase_II,recomputed_count,2021,,RI,SBIR,Phase II,10,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=RI, Program=SBIR, Phase=Phase II",
published_count:2021:RI:STTR:Phase_I,published_count,2021,18,RI,STTR,Phase I,4,observed,52,"FY2021 Table 18, PDF page 52, printed row RI, STTR Phase I award-count column",
recomputed_count:2021:RI:STTR:Phase_I,recomputed_count,2021,,RI,STTR,Phase I,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=RI, Program=STTR, Phase=Phase I",
published_count:2021:RI:STTR:Phase_II,published_count,2021,18,RI,STTR,Phase II,2,observed,52,"FY2021 Table 18, PDF page 52, printed row RI, STTR Phase II award-count column",
recomputed_count:2021:RI:STTR:Phase_II,recomputed_count,2021,,RI,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=RI, Program=STTR, Phase=Phase II",
published_count:2021:SC:SBIR:Phase_I,published_count,2021,18,SC,SBIR,Phase I,14,observed,52,"FY2021 Table 18, PDF page 52, printed row SC, SBIR Phase I award-count column",
recomputed_count:2021:SC:SBIR:Phase_I,recomputed_count,2021,,SC,SBIR,Phase I,13,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=SC, Program=SBIR, Phase=Phase I",
published_count:2021:SC:SBIR:Phase_II,published_count,2021,18,SC,SBIR,Phase II,10,observed,52,"FY2021 Table 18, PDF page 52, printed row SC, SBIR Phase II award-count column",
recomputed_count:2021:SC:SBIR:Phase_II,recomputed_count,2021,,SC,SBIR,Phase II,12,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=SC, Program=SBIR, Phase=Phase II",
published_count:2021:SC:STTR:Phase_I,published_count,2021,18,SC,STTR,Phase I,12,observed,52,"FY2021 Table 18, PDF page 52, printed row SC, STTR Phase I award-count column",
recomputed_count:2021:SC:STTR:Phase_I,recomputed_count,2021,,SC,STTR,Phase I,12,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=SC, Program=STTR, Phase=Phase I",
published_count:2021:SC:STTR:Phase_II,published_count,2021,18,SC,STTR,Phase II,4,observed,52,"FY2021 Table 18, PDF page 52, printed row SC, STTR Phase II award-count column",
recomputed_count:2021:SC:STTR:Phase_II,recomputed_count,2021,,SC,STTR,Phase II,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=SC, Program=STTR, Phase=Phase II",
published_count:2021:SD:SBIR:Phase_I,published_count,2021,18,SD,SBIR,Phase I,2,observed,52,"FY2021 Table 18, PDF page 52, printed row SD, SBIR Phase I award-count column",
recomputed_count:2021:SD:SBIR:Phase_I,recomputed_count,2021,,SD,SBIR,Phase I,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=SD, Program=SBIR, Phase=Phase I",
published_count:2021:SD:SBIR:Phase_II,published_count,2021,18,SD,SBIR,Phase II,2,observed,52,"FY2021 Table 18, PDF page 52, printed row SD, SBIR Phase II award-count column",
recomputed_count:2021:SD:SBIR:Phase_II,recomputed_count,2021,,SD,SBIR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=SD, Program=SBIR, Phase=Phase II",
published_count:2021:SD:STTR:Phase_I,published_count,2021,18,SD,STTR,Phase I,3,observed,52,"FY2021 Table 18, PDF page 52, printed row SD, STTR Phase I award-count column",
recomputed_count:2021:SD:STTR:Phase_I,recomputed_count,2021,,SD,STTR,Phase I,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=SD, Program=STTR, Phase=Phase I",
published_count:2021:SD:STTR:Phase_II,published_count,2021,18,SD,STTR,Phase II,1,observed,52,"FY2021 Table 18, PDF page 52, printed row SD, STTR Phase II award-count column",
recomputed_count:2021:SD:STTR:Phase_II,recomputed_count,2021,,SD,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=SD, Program=STTR, Phase=Phase II",
published_count:2021:TN:SBIR:Phase_I,published_count,2021,18,TN,SBIR,Phase I,19,observed,52,"FY2021 Table 18, PDF page 52, printed row TN, SBIR Phase I award-count column",
recomputed_count:2021:TN:SBIR:Phase_I,recomputed_count,2021,,TN,SBIR,Phase I,21,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=TN, Program=SBIR, Phase=Phase I",
published_count:2021:TN:SBIR:Phase_II,published_count,2021,18,TN,SBIR,Phase II,18,observed,52,"FY2021 Table 18, PDF page 52, printed row TN, SBIR Phase II award-count column",
recomputed_count:2021:TN:SBIR:Phase_II,recomputed_count,2021,,TN,SBIR,Phase II,16,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=TN, Program=SBIR, Phase=Phase II",
published_count:2021:TN:STTR:Phase_I,published_count,2021,18,TN,STTR,Phase I,12,observed,52,"FY2021 Table 18, PDF page 52, printed row TN, STTR Phase I award-count column",
recomputed_count:2021:TN:STTR:Phase_I,recomputed_count,2021,,TN,STTR,Phase I,11,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=TN, Program=STTR, Phase=Phase I",
published_count:2021:TN:STTR:Phase_II,published_count,2021,18,TN,STTR,Phase II,3,observed,52,"FY2021 Table 18, PDF page 52, printed row TN, STTR Phase II award-count column",
recomputed_count:2021:TN:STTR:Phase_II,recomputed_count,2021,,TN,STTR,Phase II,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=TN, Program=STTR, Phase=Phase II",
published_count:2021:TX:SBIR:Phase_I,published_count,2021,18,TX,SBIR,Phase I,206,observed,52,"FY2021 Table 18, PDF page 52, printed row TX, SBIR Phase I award-count column",
recomputed_count:2021:TX:SBIR:Phase_I,recomputed_count,2021,,TX,SBIR,Phase I,216,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=TX, Program=SBIR, Phase=Phase I",
published_count:2021:TX:SBIR:Phase_II,published_count,2021,18,TX,SBIR,Phase II,99,observed,52,"FY2021 Table 18, PDF page 52, printed row TX, SBIR Phase II award-count column",
recomputed_count:2021:TX:SBIR:Phase_II,recomputed_count,2021,,TX,SBIR,Phase II,105,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=TX, Program=SBIR, Phase=Phase II",
published_count:2021:TX:STTR:Phase_I,published_count,2021,18,TX,STTR,Phase I,60,observed,52,"FY2021 Table 18, PDF page 52, printed row TX, STTR Phase I award-count column",
recomputed_count:2021:TX:STTR:Phase_I,recomputed_count,2021,,TX,STTR,Phase I,61,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=TX, Program=STTR, Phase=Phase I",
published_count:2021:TX:STTR:Phase_II,published_count,2021,18,TX,STTR,Phase II,15,observed,52,"FY2021 Table 18, PDF page 52, printed row TX, STTR Phase II award-count column",
recomputed_count:2021:TX:STTR:Phase_II,recomputed_count,2021,,TX,STTR,Phase II,14,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=TX, Program=STTR, Phase=Phase II",
published_count:2021:UT:SBIR:Phase_I,published_count,2021,18,UT,SBIR,Phase I,35,observed,52,"FY2021 Table 18, PDF page 52, printed row UT, SBIR Phase I award-count column",
recomputed_count:2021:UT:SBIR:Phase_I,recomputed_count,2021,,UT,SBIR,Phase I,38,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=UT, Program=SBIR, Phase=Phase I",
published_count:2021:UT:SBIR:Phase_II,published_count,2021,18,UT,SBIR,Phase II,20,observed,52,"FY2021 Table 18, PDF page 52, printed row UT, SBIR Phase II award-count column",
recomputed_count:2021:UT:SBIR:Phase_II,recomputed_count,2021,,UT,SBIR,Phase II,22,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=UT, Program=SBIR, Phase=Phase II",
published_count:2021:UT:STTR:Phase_I,published_count,2021,18,UT,STTR,Phase I,19,observed,52,"FY2021 Table 18, PDF page 52, printed row UT, STTR Phase I award-count column",
recomputed_count:2021:UT:STTR:Phase_I,recomputed_count,2021,,UT,STTR,Phase I,17,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=UT, Program=STTR, Phase=Phase I",
published_count:2021:UT:STTR:Phase_II,published_count,2021,18,UT,STTR,Phase II,3,observed,52,"FY2021 Table 18, PDF page 52, printed row UT, STTR Phase II award-count column",
recomputed_count:2021:UT:STTR:Phase_II,recomputed_count,2021,,UT,STTR,Phase II,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=UT, Program=STTR, Phase=Phase II",
published_count:2021:VA:SBIR:Phase_I,published_count,2021,18,VA,SBIR,Phase I,184,observed,52,"FY2021 Table 18, PDF page 52, printed row VA, SBIR Phase I award-count column",
recomputed_count:2021:VA:SBIR:Phase_I,recomputed_count,2021,,VA,SBIR,Phase I,183,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=VA, Program=SBIR, Phase=Phase I",
published_count:2021:VA:SBIR:Phase_II,published_count,2021,18,VA,SBIR,Phase II,134,observed,52,"FY2021 Table 18, PDF page 52, printed row VA, SBIR Phase II award-count column",
recomputed_count:2021:VA:SBIR:Phase_II,recomputed_count,2021,,VA,SBIR,Phase II,137,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=VA, Program=SBIR, Phase=Phase II",
published_count:2021:VA:STTR:Phase_I,published_count,2021,18,VA,STTR,Phase I,53,observed,52,"FY2021 Table 18, PDF page 52, printed row VA, STTR Phase I award-count column",
recomputed_count:2021:VA:STTR:Phase_I,recomputed_count,2021,,VA,STTR,Phase I,52,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=VA, Program=STTR, Phase=Phase I",
published_count:2021:VA:STTR:Phase_II,published_count,2021,18,VA,STTR,Phase II,20,observed,52,"FY2021 Table 18, PDF page 52, printed row VA, STTR Phase II award-count column",
recomputed_count:2021:VA:STTR:Phase_II,recomputed_count,2021,,VA,STTR,Phase II,22,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=VA, Program=STTR, Phase=Phase II",
published_count:2021:VT:SBIR:Phase_I,published_count,2021,18,VT,SBIR,Phase I,9,observed,52,"FY2021 Table 18, PDF page 52, printed row VT, SBIR Phase I award-count column",
recomputed_count:2021:VT:SBIR:Phase_I,recomputed_count,2021,,VT,SBIR,Phase I,10,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=VT, Program=SBIR, Phase=Phase I",
