unit_id,target,report_year,jurisdiction,program,phase
recomputed_count:2021:MT:STTR:Phase_II,recomputed_count,2021,MT,STTR,Phase II
published_count:2021:NC:SBIR:Phase_I,published_count,2021,NC,SBIR,Phase I
recomputed_count:2021:NC:SBIR:Phase_I,recomputed_count,2021,NC,SBIR,Phase I
published_count:2021:NC:SBIR:Phase_II,published_count,2021,NC,SBIR,Phase II
recomputed_count:2021:NC:SBIR:Phase_II,recomputed_count,2021,NC,SBIR,Phase II
published_count:2021:NC:STTR:Phase_I,published_count,2021,NC,STTR,Phase I
recomputed_count:2021:NC:STTR:Phase_I,recomputed_count,2021,NC,STTR,Phase I
published_count:2021:NC:STTR:Phase_II,published_count,2021,NC,STTR,Phase II
recomputed_count:2021:NC:STTR:Phase_II,recomputed_count,2021,NC,STTR,Phase II
published_count:2021:ND:SBIR:Phase_I,published_count,2021,ND,SBIR,Phase I
recomputed_count:2021:ND:SBIR:Phase_I,recomputed_count,2021,ND,SBIR,Phase I
published_count:2021:ND:SBIR:Phase_II,published_count,2021,ND,SBIR,Phase II
recomputed_count:2021:ND:SBIR:Phase_II,recomputed_count,2021,ND,SBIR,Phase II
published_count:2021:ND:STTR:Phase_I,published_count,2021,ND,STTR,Phase I
recomputed_count:2021:ND:STTR:Phase_I,recomputed_count,2021,ND,STTR,Phase I
published_count:2021:ND:STTR:Phase_II,published_count,2021,ND,STTR,Phase II
recomputed_count:2021:ND:STTR:Phase_II,recomputed_count,2021,ND,STTR,Phase II
published_count:2021:NE:SBIR:Phase_I,published_count,2021,NE,SBIR,Phase I
recomputed_count:2021:NE:SBIR:Phase_I,recomputed_count,2021,NE,SBIR,Phase I
published_count:2021:NE:SBIR:Phase_II,published_count,2021,NE,SBIR,Phase II
recomputed_count:2021:NE:SBIR:Phase_II,recomputed_count,2021,NE,SBIR,Phase II
published_count:2021:NE:STTR:Phase_I,published_count,2021,NE,STTR,Phase I
recomputed_count:2021:NE:STTR:Phase_I,recomputed_count,2021,NE,STTR,Phase I
published_count:2021:NE:STTR:Phase_II,published_count,2021,NE,STTR,Phase II
recomputed_count:2021:NE:STTR:Phase_II,recomputed_count,2021,NE,STTR,Phase II
published_count:2021:NH:SBIR:Phase_I,published_count,2021,NH,SBIR,Phase I
recomputed_count:2021:NH:SBIR:Phase_I,recomputed_count,2021,NH,SBIR,Phase I
published_count:2021:NH:SBIR:Phase_II,published_count,2021,NH,SBIR,Phase II
recomputed_count:2021:NH:SBIR:Phase_II,recomputed_count,2021,NH,SBIR,Phase II
published_count:2021:NH:STTR:Phase_I,published_count,2021,NH,STTR,Phase I
recomputed_count:2021:NH:STTR:Phase_I,recomputed_count,2021,NH,STTR,Phase I
published_count:2021:NH:STTR:Phase_II,published_count,2021,NH,STTR,Phase II
recomputed_count:2021:NH:STTR:Phase_II,recomputed_count,2021,NH,STTR,Phase II
published_count:2021:NJ:SBIR:Phase_I,published_count,2021,NJ,SBIR,Phase I
recomputed_count:2021:NJ:SBIR:Phase_I,recomputed_count,2021,NJ,SBIR,Phase I
published_count:2021:NJ:SBIR:Phase_II,published_count,2021,NJ,SBIR,Phase II
recomputed_count:2021:NJ:SBIR:Phase_II,recomputed_count,2021,NJ,SBIR,Phase II
published_count:2021:NJ:STTR:Phase_I,published_count,2021,NJ,STTR,Phase I
recomputed_count:2021:NJ:STTR:Phase_I,recomputed_count,2021,NJ,STTR,Phase I
published_count:2021:NJ:STTR:Phase_II,published_count,2021,NJ,STTR,Phase II
recomputed_count:2021:NJ:STTR:Phase_II,recomputed_count,2021,NJ,STTR,Phase II
published_count:2021:NM:SBIR:Phase_I,published_count,2021,NM,SBIR,Phase I
recomputed_count:2021:NM:SBIR:Phase_I,recomputed_count,2021,NM,SBIR,Phase I
published_count:2021:NM:SBIR:Phase_II,published_count,2021,NM,SBIR,Phase II
recomputed_count:2021:NM:SBIR:Phase_II,recomputed_count,2021,NM,SBIR,Phase II
published_count:2021:NM:STTR:Phase_I,published_count,2021,NM,STTR,Phase I
recomputed_count:2021:NM:STTR:Phase_I,recomputed_count,2021,NM,STTR,Phase I
published_count:2021:NM:STTR:Phase_II,published_count,2021,NM,STTR,Phase II
recomputed_count:2021:NM:STTR:Phase_II,recomputed_count,2021,NM,STTR,Phase II
published_count:2021:NV:SBIR:Phase_I,published_count,2021,NV,SBIR,Phase I
recomputed_count:2021:NV:SBIR:Phase_I,recomputed_count,2021,NV,SBIR,Phase I
published_count:2021:NV:SBIR:Phase_II,published_count,2021,NV,SBIR,Phase II
recomputed_count:2021:NV:SBIR:Phase_II,recomputed_count,2021,NV,SBIR,Phase II
published_count:2021:NV:STTR:Phase_I,published_count,2021,NV,STTR,Phase I
recomputed_count:2021:NV:STTR:Phase_I,recomputed_count,2021,NV,STTR,Phase I
published_count:2021:NV:STTR:Phase_II,published_count,2021,NV,STTR,Phase II
recomputed_count:2021:NV:STTR:Phase_II,recomputed_count,2021,NV,STTR,Phase II
published_count:2021:NY:SBIR:Phase_I,published_count,2021,NY,SBIR,Phase I
recomputed_count:2021:NY:SBIR:Phase_I,recomputed_count,2021,NY,SBIR,Phase I
published_count:2021:NY:SBIR:Phase_II,published_count,2021,NY,SBIR,Phase II
recomputed_count:2021:NY:SBIR:Phase_II,recomputed_count,2021,NY,SBIR,Phase II
published_count:2021:NY:STTR:Phase_I,published_count,2021,NY,STTR,Phase I
recomputed_count:2021:NY:STTR:Phase_I,recomputed_count,2021,NY,STTR,Phase I
published_count:2021:NY:STTR:Phase_II,published_count,2021,NY,STTR,Phase II
recomputed_count:2021:NY:STTR:Phase_II,recomputed_count,2021,NY,STTR,Phase II
published_count:2021:OH:SBIR:Phase_I,published_count,2021,OH,SBIR,Phase I
recomputed_count:2021:OH:SBIR:Phase_I,recomputed_count,2021,OH,SBIR,Phase I
published_count:2021:OH:SBIR:Phase_II,published_count,2021,OH,SBIR,Phase II
recomputed_count:2021:OH:SBIR:Phase_II,recomputed_count,2021,OH,SBIR,Phase II
published_count:2021:OH:STTR:Phase_I,published_count,2021,OH,STTR,Phase I
recomputed_count:2021:OH:STTR:Phase_I,recomputed_count,2021,OH,STTR,Phase I
published_count:2021:OH:STTR:Phase_II,published_count,2021,OH,STTR,Phase II
recomputed_count:2021:OH:STTR:Phase_II,recomputed_count,2021,OH,STTR,Phase II
published_count:2021:OK:SBIR:Phase_I,published_count,2021,OK,SBIR,Phase I
recomputed_count:2021:OK:SBIR:Phase_I,recomputed_count,2021,OK,SBIR,Phase I
published_count:2021:OK:SBIR:Phase_II,published_count,2021,OK,SBIR,Phase II
recomputed_count:2021:OK:SBIR:Phase_II,recomputed_count,2021,OK,SBIR,Phase II
published_count:2021:OK:STTR:Phase_I,published_count,2021,OK,STTR,Phase I
recomputed_count:2021:OK:STTR:Phase_I,recomputed_count,2021,OK,STTR,Phase I
published_count:2021:OK:STTR:Phase_II,published_count,2021,OK,STTR,Phase II
recomputed_count:2021:OK:STTR:Phase_II,recomputed_count,2021,OK,STTR,Phase II
published_count:2021:OR:SBIR:Phase_I,published_count,2021,OR,SBIR,Phase I
recomputed_count:2021:OR:SBIR:Phase_I,recomputed_count,2021,OR,SBIR,Phase I
published_count:2021:OR:SBIR:Phase_II,published_count,2021,OR,SBIR,Phase II
recomputed_count:2021:OR:SBIR:Phase_II,recomputed_count,2021,OR,SBIR,Phase II
published_count:2021:OR:STTR:Phase_I,published_count,2021,OR,STTR,Phase I
recomputed_count:2021:OR:STTR:Phase_I,recomputed_count,2021,OR,STTR,Phase I
published_count:2021:OR:STTR:Phase_II,published_count,2021,OR,STTR,Phase II
recomputed_count:2021:OR:STTR:Phase_II,recomputed_count,2021,OR,STTR,Phase II
published_count:2021:PA:SBIR:Phase_I,published_count,2021,PA,SBIR,Phase I
recomputed_count:2021:PA:SBIR:Phase_I,recomputed_count,2021,PA,SBIR,Phase I
published_count:2021:PA:SBIR:Phase_II,published_count,2021,PA,SBIR,Phase II
recomputed_count:2021:PA:SBIR:Phase_II,recomputed_count,2021,PA,SBIR,Phase II
published_count:2021:PA:STTR:Phase_I,published_count,2021,PA,STTR,Phase I
recomputed_count:2021:PA:STTR:Phase_I,recomputed_count,2021,PA,STTR,Phase I
published_count:2021:PA:STTR:Phase_II,published_count,2021,PA,STTR,Phase II
recomputed_count:2021:PA:STTR:Phase_II,recomputed_count,2021,PA,STTR,Phase II
published_count:2021:PR:SBIR:Phase_I,published_count,2021,PR,SBIR,Phase I
recomputed_count:2021:PR:SBIR:Phase_I,recomputed_count,2021,PR,SBIR,Phase I
published_count:2021:PR:SBIR:Phase_II,published_count,2021,PR,SBIR,Phase II
recomputed_count:2021:PR:SBIR:Phase_II,recomputed_count,2021,PR,SBIR,Phase II
published_count:2021:PR:STTR:Phase_I,published_count,2021,PR,STTR,Phase I
recomputed_count:2021:PR:STTR:Phase_I,recomputed_count,2021,PR,STTR,Phase I
published_count:2021:PR:STTR:Phase_II,published_count,2021,PR,STTR,Phase II
recomputed_count:2021:PR:STTR:Phase_II,recomputed_count,2021,PR,STTR,Phase II
published_count:2021:RI:SBIR:Phase_I,published_count,2021,RI,SBIR,Phase I
recomputed_count:2021:RI:SBIR:Phase_I,recomputed_count,2021,RI,SBIR,Phase I
published_count:2021:RI:SBIR:Phase_II,published_count,2021,RI,SBIR,Phase II
recomputed_count:2021:RI:SBIR:Phase_II,recomputed_count,2021,RI,SBIR,Phase II
published_count:2021:RI:STTR:Phase_I,published_count,2021,RI,STTR,Phase I
recomputed_count:2021:RI:STTR:Phase_I,recomputed_count,2021,RI,STTR,Phase I
published_count:2021:RI:STTR:Phase_II,published_count,2021,RI,STTR,Phase II
recomputed_count:2021:RI:STTR:Phase_II,recomputed_count,2021,RI,STTR,Phase II
published_count:2021:SC:SBIR:Phase_I,published_count,2021,SC,SBIR,Phase I
recomputed_count:2021:SC:SBIR:Phase_I,recomputed_count,2021,SC,SBIR,Phase I
published_count:2021:SC:SBIR:Phase_II,published_count,2021,SC,SBIR,Phase II
recomputed_count:2021:SC:SBIR:Phase_II,recomputed_count,2021,SC,SBIR,Phase II
published_count:2021:SC:STTR:Phase_I,published_count,2021,SC,STTR,Phase I
recomputed_count:2021:SC:STTR:Phase_I,recomputed_count,2021,SC,STTR,Phase I
published_count:2021:SC:STTR:Phase_II,published_count,2021,SC,STTR,Phase II
recomputed_count:2021:SC:STTR:Phase_II,recomputed_count,2021,SC,STTR,Phase II
published_count:2021:SD:SBIR:Phase_I,published_count,2021,SD,SBIR,Phase I
recomputed_count:2021:SD:SBIR:Phase_I,recomputed_count,2021,SD,SBIR,Phase I
published_count:2021:SD:SBIR:Phase_II,published_count,2021,SD,SBIR,Phase II
recomputed_count:2021:SD:SBIR:Phase_II,recomputed_count,2021,SD,SBIR,Phase II
published_count:2021:SD:STTR:Phase_I,published_count,2021,SD,STTR,Phase I
recomputed_count:2021:SD:STTR:Phase_I,recomputed_count,2021,SD,STTR,Phase I
published_count:2021:SD:STTR:Phase_II,published_count,2021,SD,STTR,Phase II
recomputed_count:2021:SD:STTR:Phase_II,recomputed_count,2021,SD,STTR,Phase II
published_count:2021:TN:SBIR:Phase_I,published_count,2021,TN,SBIR,Phase I
recomputed_count:2021:TN:SBIR:Phase_I,recomputed_count,2021,TN,SBIR,Phase I
published_count:2021:TN:SBIR:Phase_II,published_count,2021,TN,SBIR,Phase II
recomputed_count:2021:TN:SBIR:Phase_II,recomputed_count,2021,TN,SBIR,Phase II
published_count:2021:TN:STTR:Phase_I,published_count,2021,TN,STTR,Phase I
recomputed_count:2021:TN:STTR:Phase_I,recomputed_count,2021,TN,STTR,Phase I
published_count:2021:TN:STTR:Phase_II,published_count,2021,TN,STTR,Phase II
recomputed_count:2021:TN:STTR:Phase_II,recomputed_count,2021,TN,STTR,Phase II
published_count:2021:TX:SBIR:Phase_I,published_count,2021,TX,SBIR,Phase I
recomputed_count:2021:TX:SBIR:Phase_I,recomputed_count,2021,TX,SBIR,Phase I
published_count:2021:TX:SBIR:Phase_II,published_count,2021,TX,SBIR,Phase II
recomputed_count:2021:TX:SBIR:Phase_II,recomputed_count,2021,TX,SBIR,Phase II
published_count:2021:TX:STTR:Phase_I,published_count,2021,TX,STTR,Phase I
recomputed_count:2021:TX:STTR:Phase_I,recomputed_count,2021,TX,STTR,Phase I
published_count:2021:TX:STTR:Phase_II,published_count,2021,TX,STTR,Phase II
recomputed_count:2021:TX:STTR:Phase_II,recomputed_count,2021,TX,STTR,Phase II
published_count:2021:UT:SBIR:Phase_I,published_count,2021,UT,SBIR,Phase I
recomputed_count:2021:UT:SBIR:Phase_I,recomputed_count,2021,UT,SBIR,Phase I
published_count:2021:UT:SBIR:Phase_II,published_count,2021,UT,SBIR,Phase II
recomputed_count:2021:UT:SBIR:Phase_II,recomputed_count,2021,UT,SBIR,Phase II
published_count:2021:UT:STTR:Phase_I,published_count,2021,UT,STTR,Phase I
recomputed_count:2021:UT:STTR:Phase_I,recomputed_count,2021,UT,STTR,Phase I
published_count:2021:UT:STTR:Phase_II,published_count,2021,UT,STTR,Phase II
recomputed_count:2021:UT:STTR:Phase_II,recomputed_count,2021,UT,STTR,Phase II
published_count:2021:VA:SBIR:Phase_I,published_count,2021,VA,SBIR,Phase I
recomputed_count:2021:VA:SBIR:Phase_I,recomputed_count,2021,VA,SBIR,Phase I
published_count:2021:VA:SBIR:Phase_II,published_count,2021,VA,SBIR,Phase II
recomputed_count:2021:VA:SBIR:Phase_II,recomputed_count,2021,VA,SBIR,Phase II
published_count:2021:VA:STTR:Phase_I,published_count,2021,VA,STTR,Phase I
recomputed_count:2021:VA:STTR:Phase_I,recomputed_count,2021,VA,STTR,Phase I
published_count:2021:VA:STTR:Phase_II,published_count,2021,VA,STTR,Phase II
recomputed_count:2021:VA:STTR:Phase_II,recomputed_count,2021,VA,STTR,Phase II
published_count:2021:VT:SBIR:Phase_I,published_count,2021,VT,SBIR,Phase I
recomputed_count:2021:VT:SBIR:Phase_I,recomputed_count,2021,VT,SBIR,Phase I
published_count:2021:VT:SBIR:Phase_II,published_count,2021,VT,SBIR,Phase II
recomputed_count:2021:VT:SBIR:Phase_II,recomputed_count,2021,VT,SBIR,Phase II
published_count:2021:VT:STTR:Phase_I,published_count,2021,VT,STTR,Phase I
recomputed_count:2021:VT:STTR:Phase_I,recomputed_count,2021,VT,STTR,Phase I
published_count:2021:VT:STTR:Phase_II,published_count,2021,VT,STTR,Phase II
recomputed_count:2021:VT:STTR:Phase_II,recomputed_count,2021,VT,STTR,Phase II
published_count:2021:WA:SBIR:Phase_I,published_count,2021,WA,SBIR,Phase I
recomputed_count:2021:WA:SBIR:Phase_I,recomputed_count,2021,WA,SBIR,Phase I
published_count:2021:WA:SBIR:Phase_II,published_count,2021,WA,SBIR,Phase II
recomputed_count:2021:WA:SBIR:Phase_II,recomputed_count,2021,WA,SBIR,Phase II
published_count:2021:WA:STTR:Phase_I,published_count,2021,WA,STTR,Phase I
recomputed_count:2021:WA:STTR:Phase_I,recomputed_count,2021,WA,STTR,Phase I
published_count:2021:WA:STTR:Phase_II,published_count,2021,WA,STTR,Phase II
recomputed_count:2021:WA:STTR:Phase_II,recomputed_count,2021,WA,STTR,Phase II
published_count:2021:WI:SBIR:Phase_I,published_count,2021,WI,SBIR,Phase I
recomputed_count:2021:WI:SBIR:Phase_I,recomputed_count,2021,WI,SBIR,Phase I
published_count:2021:WI:SBIR:Phase_II,published_count,2021,WI,SBIR,Phase II
recomputed_count:2021:WI:SBIR:Phase_II,recomputed_count,2021,WI,SBIR,Phase II
published_count:2021:WI:STTR:Phase_I,published_count,2021,WI,STTR,Phase I
recomputed_count:2021:WI:STTR:Phase_I,recomputed_count,2021,WI,STTR,Phase I
published_count:2021:WI:STTR:Phase_II,published_count,2021,WI,STTR,Phase II
recomputed_count:2021:WI:STTR:Phase_II,recomputed_count,2021,WI,STTR,Phase II
published_count:2021:WV:SBIR:Phase_I,published_count,2021,WV,SBIR,Phase I
recomputed_count:2021:WV:SBIR:Phase_I,recomputed_count,2021,WV,SBIR,Phase I
published_count:2021:WV:SBIR:Phase_II,published_count,2021,WV,SBIR,Phase II
recomputed_count:2021:WV:SBIR:Phase_II,recomputed_count,2021,WV,SBIR,Phase II
published_count:2021:WV:STTR:Phase_I,published_count,2021,WV,STTR,Phase I
recomputed_count:2021:WV:STTR:Phase_I,recomputed_count,2021,WV,STTR,Phase I
published_count:2021:WV:STTR:Phase_II,published_count,2021,WV,STTR,Phase II
recomputed_count:2021:WV:STTR:Phase_II,recomputed_count,2021,WV,STTR,Phase II
published_count:2021:WY:SBIR:Phase_I,published_count,2021,WY,SBIR,Phase I
recomputed_count:2021:WY:SBIR:Phase_I,recomputed_count,2021,WY,SBIR,Phase I
published_count:2021:WY:SBIR:Phase_II,published_count,2021,WY,SBIR,Phase II
recomputed_count:2021:WY:SBIR:Phase_II,recomputed_count,2021,WY,SBIR,Phase II
published_count:2021:WY:STTR:Phase_I,published_count,2021,WY,STTR,Phase I
recomputed_count:2021:WY:STTR:Phase_I,recomputed_count,2021,WY,STTR,Phase I
published_count:2021:WY:STTR:Phase_II,published_count,2021,WY,STTR,Phase II
recomputed_count:2021:WY:STTR:Phase_II,recomputed_count,2021,WY,STTR,Phase II
published_count:2022:AK:SBIR:Phase_I,published_count,2022,AK,SBIR,Phase I
recomputed_count:2022:AK:SBIR:Phase_I,recomputed_count,2022,AK,SBIR,Phase I
published_count:2022:AK:SBIR:Phase_II,published_count,2022,AK,SBIR,Phase II
recomputed_count:2022:AK:SBIR:Phase_II,recomputed_count,2022,AK,SBIR,Phase II
published_count:2022:AK:STTR:Phase_I,published_count,2022,AK,STTR,Phase I
recomputed_count:2022:AK:STTR:Phase_I,recomputed_count,2022,AK,STTR,Phase I
published_count:2022:AK:STTR:Phase_II,published_count,2022,AK,STTR,Phase II
recomputed_count:2022:AK:STTR:Phase_II,recomputed_count,2022,AK,STTR,Phase II
published_count:2022:AL:SBIR:Phase_I,published_count,2022,AL,SBIR,Phase I
recomputed_count:2022:AL:SBIR:Phase_I,recomputed_count,2022,AL,SBIR,Phase I
published_count:2022:AL:SBIR:Phase_II,published_count,2022,AL,SBIR,Phase II
recomputed_count:2022:AL:SBIR:Phase_II,recomputed_count,2022,AL,SBIR,Phase II
published_count:2022:AL:STTR:Phase_I,published_count,2022,AL,STTR,Phase I
recomputed_count:2022:AL:STTR:Phase_I,recomputed_count,2022,AL,STTR,Phase I
published_count:2022:AL:STTR:Phase_II,published_count,2022,AL,STTR,Phase II
recomputed_count:2022:AL:STTR:Phase_II,recomputed_count,2022,AL,STTR,Phase II
published_count:2022:AR:SBIR:Phase_I,published_count,2022,AR,SBIR,Phase I
recomputed_count:2022:AR:SBIR:Phase_I,recomputed_count,2022,AR,SBIR,Phase I
published_count:2022:AR:SBIR:Phase_II,published_count,2022,AR,SBIR,Phase II
recomputed_count:2022:AR:SBIR:Phase_II,recomputed_count,2022,AR,SBIR,Phase II
published_count:2022:AR:STTR:Phase_I,published_count,2022,AR,STTR,Phase I
recomputed_count:2022:AR:STTR:Phase_I,recomputed_count,2022,AR,STTR,Phase I
published_count:2022:AR:STTR:Phase_II,published_count,2022,AR,STTR,Phase II
recomputed_count:2022:AR:STTR:Phase_II,recomputed_count,2022,AR,STTR,Phase II
published_count:2022:AZ:SBIR:Phase_I,published_count,2022,AZ,SBIR,Phase I
recomputed_count:2022:AZ:SBIR:Phase_I,recomputed_count,2022,AZ,SBIR,Phase I
published_count:2022:AZ:SBIR:Phase_II,published_count,2022,AZ,SBIR,Phase II
recomputed_count:2022:AZ:SBIR:Phase_II,recomputed_count,2022,AZ,SBIR,Phase II
published_count:2022:AZ:STTR:Phase_I,published_count,2022,AZ,STTR,Phase I
recomputed_count:2022:AZ:STTR:Phase_I,recomputed_count,2022,AZ,STTR,Phase I
published_count:2022:AZ:STTR:Phase_II,published_count,2022,AZ,STTR,Phase II
recomputed_count:2022:AZ:STTR:Phase_II,recomputed_count,2022,AZ,STTR,Phase II
published_count:2022:CA:SBIR:Phase_I,published_count,2022,CA,SBIR,Phase I
recomputed_count:2022:CA:SBIR:Phase_I,recomputed_count,2022,CA,SBIR,Phase I
published_count:2022:CA:SBIR:Phase_II,published_count,2022,CA,SBIR,Phase II
recomputed_count:2022:CA:SBIR:Phase_II,recomputed_count,2022,CA,SBIR,Phase II
published_count:2022:CA:STTR:Phase_I,published_count,2022,CA,STTR,Phase I
recomputed_count:2022:CA:STTR:Phase_I,recomputed_count,2022,CA,STTR,Phase I
published_count:2022:CA:STTR:Phase_II,published_count,2022,CA,STTR,Phase II
recomputed_count:2022:CA:STTR:Phase_II,recomputed_count,2022,CA,STTR,Phase II
published_count:2022:CO:SBIR:Phase_I,published_count,2022,CO,SBIR,Phase I
recomputed_count:2022:CO:SBIR:Phase_I,recomputed_count,2022,CO,SBIR,Phase I
published_count:2022:CO:SBIR:Phase_II,published_count,2022,CO,SBIR,Phase II
recomputed_count:2022:CO:SBIR:Phase_II,recomputed_count,2022,CO,SBIR,Phase II
published_count:2022:CO:STTR:Phase_I,published_count,2022,CO,STTR,Phase I
recomputed_count:2022:CO:STTR:Phase_I,recomputed_count,2022,CO,STTR,Phase I
published_count:2022:CO:STTR:Phase_II,published_count,2022,CO,STTR,Phase II
recomputed_count:2022:CO:STTR:Phase_II,recomputed_count,2022,CO,STTR,Phase II
published_count:2022:CT:SBIR:Phase_I,published_count,2022,CT,SBIR,Phase I
recomputed_count:2022:CT:SBIR:Phase_I,recomputed_count,2022,CT,SBIR,Phase I
published_count:2022:CT:SBIR:Phase_II,published_count,2022,CT,SBIR,Phase II
recomputed_count:2022:CT:SBIR:Phase_II,recomputed_count,2022,CT,SBIR,Phase II
published_count:2022:CT:STTR:Phase_I,published_count,2022,CT,STTR,Phase I
recomputed_count:2022:CT:STTR:Phase_I,recomputed_count,2022,CT,STTR,Phase I
published_count:2022:CT:STTR:Phase_II,published_count,2022,CT,STTR,Phase II
recomputed_count:2022:CT:STTR:Phase_II,recomputed_count,2022,CT,STTR,Phase II
published_count:2022:DC:SBIR:Phase_I,published_count,2022,DC,SBIR,Phase I
recomputed_count:2022:DC:SBIR:Phase_I,recomputed_count,2022,DC,SBIR,Phase I
published_count:2022:DC:SBIR:Phase_II,published_count,2022,DC,SBIR,Phase II
recomputed_count:2022:DC:SBIR:Phase_II,recomputed_count,2022,DC,SBIR,Phase II
published_count:2022:DC:STTR:Phase_I,published_count,2022,DC,STTR,Phase I
recomputed_count:2022:DC:STTR:Phase_I,recomputed_count,2022,DC,STTR,Phase I
published_count:2022:DC:STTR:Phase_II,published_count,2022,DC,STTR,Phase II
recomputed_count:2022:DC:STTR:Phase_II,recomputed_count,2022,DC,STTR,Phase II
published_count:2022:DE:SBIR:Phase_I,published_count,2022,DE,SBIR,Phase I
recomputed_count:2022:DE:SBIR:Phase_I,recomputed_count,2022,DE,SBIR,Phase I
published_count:2022:DE:SBIR:Phase_II,published_count,2022,DE,SBIR,Phase II
recomputed_count:2022:DE:SBIR:Phase_II,recomputed_count,2022,DE,SBIR,Phase II
published_count:2022:DE:STTR:Phase_I,published_count,2022,DE,STTR,Phase I
recomputed_count:2022:DE:STTR:Phase_I,recomputed_count,2022,DE,STTR,Phase I
published_count:2022:DE:STTR:Phase_II,published_count,2022,DE,STTR,Phase II
recomputed_count:2022:DE:STTR:Phase_II,recomputed_count,2022,DE,STTR,Phase II
published_count:2022:FL:SBIR:Phase_I,published_count,2022,FL,SBIR,Phase I
recomputed_count:2022:FL:SBIR:Phase_I,recomputed_count,2022,FL,SBIR,Phase I
published_count:2022:FL:SBIR:Phase_II,published_count,2022,FL,SBIR,Phase II
recomputed_count:2022:FL:SBIR:Phase_II,recomputed_count,2022,FL,SBIR,Phase II
published_count:2022:FL:STTR:Phase_I,published_count,2022,FL,STTR,Phase I
recomputed_count:2022:FL:STTR:Phase_I,recomputed_count,2022,FL,STTR,Phase I
published_count:2022:FL:STTR:Phase_II,published_count,2022,FL,STTR,Phase II
recomputed_count:2022:FL:STTR:Phase_II,recomputed_count,2022,FL,STTR,Phase II
published_count:2022:GA:SBIR:Phase_I,published_count,2022,GA,SBIR,Phase I
recomputed_count:2022:GA:SBIR:Phase_I,recomputed_count,2022,GA,SBIR,Phase I
published_count:2022:GA:SBIR:Phase_II,published_count,2022,GA,SBIR,Phase II
recomputed_count:2022:GA:SBIR:Phase_II,recomputed_count,2022,GA,SBIR,Phase II
published_count:2022:GA:STTR:Phase_I,published_count,2022,GA,STTR,Phase I
recomputed_count:2022:GA:STTR:Phase_I,recomputed_count,2022,GA,STTR,Phase I
published_count:2022:GA:STTR:Phase_II,published_count,2022,GA,STTR,Phase II
recomputed_count:2022:GA:STTR:Phase_II,recomputed_count,2022,GA,STTR,Phase II
published_count:2022:HI:SBIR:Phase_I,published_count,2022,HI,SBIR,Phase I
recomputed_count:2022:HI:SBIR:Phase_I,recomputed_count,2022,HI,SBIR,Phase I
published_count:2022:HI:SBIR:Phase_II,published_count,2022,HI,SBIR,Phase II
recomputed_count:2022:HI:SBIR:Phase_II,recomputed_count,2022,HI,SBIR,Phase II
published_count:2022:HI:STTR:Phase_I,published_count,2022,HI,STTR,Phase I
recomputed_count:2022:HI:STTR:Phase_I,recomputed_count,2022,HI,STTR,Phase I
published_count:2022:HI:STTR:Phase_II,published_count,2022,HI,STTR,Phase II
recomputed_count:2022:HI:STTR:Phase_II,recomputed_count,2022,HI,STTR,Phase II
published_count:2022:IA:SBIR:Phase_I,published_count,2022,IA,SBIR,Phase I
recomputed_count:2022:IA:SBIR:Phase_I,recomputed_count,2022,IA,SBIR,Phase I
published_count:2022:IA:SBIR:Phase_II,published_count,2022,IA,SBIR,Phase II
recomputed_count:2022:IA:SBIR:Phase_II,recomputed_count,2022,IA,SBIR,Phase II
published_count:2022:IA:STTR:Phase_I,published_count,2022,IA,STTR,Phase I
recomputed_count:2022:IA:STTR:Phase_I,recomputed_count,2022,IA,STTR,Phase I
published_count:2022:IA:STTR:Phase_II,published_count,2022,IA,STTR,Phase II
recomputed_count:2022:IA:STTR:Phase_II,recomputed_count,2022,IA,STTR,Phase II
published_count:2022:ID:SBIR:Phase_I,published_count,2022,ID,SBIR,Phase I
recomputed_count:2022:ID:SBIR:Phase_I,recomputed_count,2022,ID,SBIR,Phase I
published_count:2022:ID:SBIR:Phase_II,published_count,2022,ID,SBIR,Phase II
recomputed_count:2022:ID:SBIR:Phase_II,recomputed_count,2022,ID,SBIR,Phase II
published_count:2022:ID:STTR:Phase_I,published_count,2022,ID,STTR,Phase I
recomputed_count:2022:ID:STTR:Phase_I,recomputed_count,2022,ID,STTR,Phase I
published_count:2022:ID:STTR:Phase_II,published_count,2022,ID,STTR,Phase II
recomputed_count:2022:ID:STTR:Phase_II,recomputed_count,2022,ID,STTR,Phase II
published_count:2022:IL:SBIR:Phase_I,published_count,2022,IL,SBIR,Phase I
recomputed_count:2022:IL:SBIR:Phase_I,recomputed_count,2022,IL,SBIR,Phase I
published_count:2022:IL:SBIR:Phase_II,published_count,2022,IL,SBIR,Phase II
recomputed_count:2022:IL:SBIR:Phase_II,recomputed_count,2022,IL,SBIR,Phase II
published_count:2022:IL:STTR:Phase_I,published_count,2022,IL,STTR,Phase I
recomputed_count:2022:IL:STTR:Phase_I,recomputed_count,2022,IL,STTR,Phase I
published_count:2022:IL:STTR:Phase_II,published_count,2022,IL,STTR,Phase II
recomputed_count:2022:IL:STTR:Phase_II,recomputed_count,2022,IL,STTR,Phase II
published_count:2022:IN:SBIR:Phase_I,published_count,2022,IN,SBIR,Phase I
recomputed_count:2022:IN:SBIR:Phase_I,recomputed_count,2022,IN,SBIR,Phase I
published_count:2022:IN:SBIR:Phase_II,published_count,2022,IN,SBIR,Phase II
