firm_uei,firm_name,stratum,rank,model_score,candidate_type,candidate_year,candidate_owner_is_firm,candidate_text_snippet,match_award_phase,match_award_year,match_award_title,match_contract,match_topic,match_abstract_snippet,link_evidence,lag_from_match,first_sbir_year,years_since_first_sbir,transition_confirmed,reviewer,notes,data_flag
P7SFAJZ6M9J6,FRONTIER TECHNOLOGY INC,dod_identity,1,0.946,dod_notice,2018,1,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE IIIJUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to award",Phase II,2008,Advanced Prognostic and Health Management (PHM) and Model Based Prognostic Useful Life Rem,N68335-08-C-0335,N07-010,"Frontier Technology, Inc. (FTI) proposes to expand and demonstrate its successful Phase I research and development of prognostic models for use in the prediction of the health state and future failure progressions for multiple aircraft communication, navigation and identification systems (CNI) and c",id_cited,10,2004,14,Unknown,,Not enough info in notice text snippet,
P7SFAJZ6M9J6,FRONTIER TECHNOLOGY INC,dod_identity,2,0.867,dod_notice,2020,1,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to awar",Phase II,2008,Advanced Prognostic and Health Management (PHM) and Model Based Prognostic Useful Life Rem,N68335-08-C-0335,N07-010,"Frontier Technology, Inc. (FTI) proposes to expand and demonstrate its successful Phase I research and development of prognostic models for use in the prediction of the health state and future failure progressions for multiple aircraft communication, navigation and identification systems (CNI) and c",id_cited,12,2004,16,Unknown,,Not enough info in notice text snippet,
P7SFAJZ6M9J6,FRONTIER TECHNOLOGY INC,dod_identity,3,0.852,dod_notice,2020,1,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to awar",Phase II,2012,Automated Data Processing for System-of-Systems Performance Evaluation,W91151-12-C-5000,A10-009,"Typical Army performance tests are extremely complex, involving many independent-but-interacting systems. These systems and their individual data sources are inherently variable. Existing geographically distributed test networks, including the four-stage increment Warfighter Information Network-Tact",id_cited,8,2004,16,Unknown,,Not enough info in notice text snippet,
PAMMYE4J9SW3,"INTRAMICRON, INC",dod_identity,1,0.283,dod_notice,2022,1,"The Naval Surface Warfare Center Philadelphia Division (NSWCPD) intends to issue a non-competitive solicitation, under the authority of FAR 6.302-5, for procurement, on a sole source basis, of engineering and technical services required for the design, development, fabrication, test, and repair of a",Phase II,2009,Analysis & Adaptation of Advanced Fischer Tropsch Catalyst Structures and Resulting BOP Re,N00014-09-C-0206,N07-T027,"In the Phase I study, IntraMicron found that Microfibrous Entrapped Catalysts (MFEC) increased effective thermal conductivity by 3~12 times, improved selectivity and product yield, and significantly reduced the Balance of Plant (BOP) compared with packed beds; Ceramatec prepared novel catalysts for",id_cited,13,2007,15,Unknown,,Not enough info in notice text snippet,
PAMMYE4J9SW3,"INTRAMICRON, INC",dod_textonly,2,0.042,dod_notice,2025,0,"Construct a laboratory scale skid consisting of a solid oxide co-electrolysis system capable of production of synthesis gas from CO2 and H2O and a Fischer Tropsch (FT) reactor system. The completed skid will be capable of production of at least 100 ml of FT liquids per day using inputs of CO2, H2O, ",Phase II,2013,Breakthrough Technology to Advance the Navy&quot;s Great Green Fleet Initiative,N00014-13-C-0229,N07-T027,Microfibrous entrapped catalysts (MFECs) made of a thermally conductive fibrous structure containing micron-sized metal fibers will be used to help the Navy to achieve its Great Green Fleet Initiative milestones. MFEC based Fischer-Tropsch Synthesis (FTS) will convert biomass and/or bio-based carbon,absim 0.08,12,2007,18,Unknown,,,
PAMMYE4J9SW3,"INTRAMICRON, INC",dod_textonly,3,0.026,dod_notice,2019,0,SBIR Phase III contract for non-recurring engineering required to matture the Phase II JARVIS prototype toTechnology Readiness Level (TRL) 8.,Phase II,2014,Advanced thermal management materials and strategies for packaging high rate cylindrical c,N00014-14-C-0360,OSD12-EP6,"Building on success in Phase I, this proposal focuses on the theoretical analysis, system level optimization, manufacturability, TRL progression and prototypic demonstration of IntraMicron&#039;s Enhanced Battery Pack (IEBP). IEBP facilitates rapid cooling of",absim 0.05,5,2007,12,N,,Has nothing to do with Jarvis,
QBT2ZA8C95C8,LIFEWARE LABS LLC,dod_identity,1,0.043,dod_notice,2022,1,The Fiscal Year 2019 (FY19) Defense Medical Research and Development Program (DMRDP) for the Joint Program Committee-6/Combat Casualty Care Research Program (JPC-6/CCCRP) Multi-Domain Lifesaving Trauma Innovations (MuLTI) Award is a Broad Agency Announcement (BAA). This BAA (Program-Specific) is int,Phase II,2022,"A BATDOK-Integrated, Clinically Validated Wearable with Blood Pressure and Health State Cl",FA8649-22-P-0880,AF221-DCSO1,There is a current operational need to support combat medics in austere environments. Special forces often conduct operations that involve prolonged mission times or far-forward deployments. Casualties accrued during a mission are therefore afforded limited vitals monitoring and treatment options un,absim 0.06,0,2017,5,Unknown,,Not enough info in notice text snippet,
QBT2ZA8C95C8,LIFEWARE LABS LLC,dod_textonly,2,0.031,dod_notice,2022,0,"Synopsis - Notice of Intent to Award Small Business Innovation Research (SBIR) Sole Source Solicitation # W81K04-21-Q-0007 Subject: Adaptive Reconditioning Soldier Performance Platform in support of the U.S. Army Medical Command (MEDCOM) Deputy Chief of Staff Army Recovery Care Program (DCS, ARCP) A",Phase II,2017,Secure Wireless Disposable Pulse Oximeter Patch that Generates a PPG Waveform,W81XWH-18-C-0049,A16-053,"Stancil Technologies is developing WiSPR (Wearable Physiological Monitoring with Low-Power Wireless Sensing, Processing and Recording), a disposable multi-sensor patch capable of collecting and wirelessly transmitting a variety of physiological measurements to a handheld smartphone or tablet. WiSPR",absim 0.05,5,2017,5,Unknown,,Not enough info in notice text snippet,
QBT2ZA8C95C8,LIFEWARE LABS LLC,dod_textonly,3,0.031,dod_notice,2020,0,"August 26, 2019: AF CSO issued for pre-release September 24, 2019: AF begins accepting proposals October 23, 2019: AF Deadline for receipt of proposals no later than 8:00 p.m. ET NOTE: THE AIR FORCE WILL NOT ACCEPT PROPOSALS BEFORE SEPTEMBER 24, 2019. This solicitation applies to Air Force 19.3 AFWE",Phase II,2022,"A BATDOK-Integrated, Clinically Validated Wearable with Blood Pressure and Health State Cl",FA8649-22-P-0880,AF221-DCSO1,There is a current operational need to support combat medics in austere environments. Special forces often conduct operations that involve prolonged mission times or far-forward deployments. Casualties accrued during a mission are therefore afforded limited vitals monitoring and treatment options un,absim 0.04,-2,2017,3,Unknown,,Not enough info in notice text snippet,match_postdates_notice
RDRYVJJX3NA5,"Electro Standards Laboratory, Inc.",dod_identity,1,0.819,dod_notice,2017,1,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Agency and Contracting Activity. Department of the Navy, Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of Action(s) Being Approve",Phase I,2003,Sensorless Control of Linear Motors,N00178-03-C-3042,,"Closed-loop control techniques such as those based on inner loop vector current control are well suited to meeting these performance criteria. However, they require flux or armature position knowledge which is usually based on the use of mechanicalfeedback sensors. Mechanical feedback sensors for",id_cited,14,2007,10,Unknown,,ID link not clear,
RDRYVJJX3NA5,"Electro Standards Laboratory, Inc.",dod_textonly,2,0.09,dod_notice,2022,0,"Energy Web Architectures. The Energy web study starts with understanding the energy is fundamental to national defense. It is currently expended to both create and deliver military effects. By harnessing emerging technologies in energy generation, storage, and distribution, DARPA can create a more f",Phase I,2007,Small Buoy for Energy Harvesting,N00039-07-C-0076,N07-144,A “Small Buoy for Energy Harvesting” has applications for use on current and future buoy systems used by the submarine fleet of the United States Navy. This work proposes to meet the requirements by converting mechanical wave energy to electrical energy using a generation system housed in a spar buo,absim 0.12,15,2007,15,N,,,
RDRYVJJX3NA5,"Electro Standards Laboratory, Inc.",dod_textonly,3,0.068,dod_notice,2025,0,Closed Loop Sedation and Anesthesia Delivery System for ACCS Delivery System for ACCS,Phase I,2003,Sensorless Control of Linear Motors,N00178-03-C-3042,,"Closed-loop control techniques such as those based on inner loop vector current control are well suited to meeting these performance criteria. However, they require flux or armature position knowledge which is usually based on the use of mechanicalfeedback sensors. Mechanical feedback sensors for",absim 0.12,22,2007,18,N,,,
U35VSLMQRME6,"FUSE INTEGRATION, INC.",dod_identity,1,0.385,dod_notice,2020,1,"This contract is for the demonstration of an airborne prototype Multi User Distributed Lethality Relay (MUDLR) system to include high capacity backbone, multi-beam CDL and CORE with cross domain interface providing dynamic network discovery and management.",Phase II,2019,Holistic Interoperable Directional Data Enhancement Network,FA8750-19-C-0068,AF17B-T003,"Currently fielded multi-beam CDL systems have been developed in an ad-hoc manner consisting of a collection of poorly integrated off the shelf technologies where controllers, radios, routers, firewalls, encryptors, and antennas are bolted together to reduce time to field. Proprietary APIâ€™s, electr",absim 0.17,1,2012,8,Y,,Both MUDLR but not clear if it’s the same company,
U35VSLMQRME6,"FUSE INTEGRATION, INC.",dod_textonly,2,0.065,dod_notice,2016,0,"This Small Business Innovation Research (SBIR) Phase III requirements is for engineering and technical services for the modification and/or development of engineering tools and software, as well as the integration of hardware required to support the continued data collection of the Non-Propulsion El",Phase II,2015,Decoupled Tactical Data Link Phase II.5 SBIR,N00039-15-C-0226,N121-106,Decoupled Tactical Data Link (DTDL) integrates network status and configuration settings from multiple legacy systems onboard ships into a centralized browser-based interface and distributes them via a secure pub-sub framework to remote authorized users. In Phase II.5 Fuse will build on the technolo,absim 0.09,1,2012,4,Unknown,,Not enough info in notice text snippet,
U35VSLMQRME6,"FUSE INTEGRATION, INC.",dod_textonly,3,0.06,dod_notice,2022,0,"This Small Business Innovation Research (SBIR) Phase III requirements is for engineering and technical services for the modification and/or development of engineering tools and software, as well as the integration of hardware required to support the continued data collection of the Non-Propulsion El",Phase II,2015,Decoupled Tactical Data Link Phase II.5 SBIR,N00039-15-C-0226,N121-106,Decoupled Tactical Data Link (DTDL) integrates network status and configuration settings from multiple legacy systems onboard ships into a centralized browser-based interface and distributes them via a secure pub-sub framework to remote authorized users. In Phase II.5 Fuse will build on the technolo,absim 0.09,7,2012,10,Unknown,,Not enough info in notice text snippet,
UUM9WLJWJQ24,AMSEL MEDICAL CORPORATION,dod_identity,1,0.224,dod_notice,2024,1,"Amsel Medical Corporation, Cambridge, MA, was awarded a $7,453,975.00 cost-plus--fixed-fee SBIR Phase III contract. This contract provides for the development of an FDA-approved temporary vacsular occlusion clamp. Work will be performed in Cambridge, Massachusetts, and is expected to be completed 30",Phase II,2020,Rapid Site-Specific Needle-Delivered Adjustable Vessel Occlusion for Control of Junctional,FA8649-20-C-0303,AF20R-DCSO1,"Despite the development of numerous methods for proximal vessel compression and control, even today, the exsanguination rates associated with junctional and non-compressible hemorrhage in the battlefield prior to surgical intervention are extremely high, with a greater than 60% mortality amongst US",absim 0.15,4,2019,5,Y,,,
UUM9WLJWJQ24,AMSEL MEDICAL CORPORATION,dod_textonly,2,0.021,dod_notice,2024,0,"To Whom it May Concern: This reference is made to the proposal submitted by Progeny System Corporation in response to Solicitation Number N6134022R0074. You are hereby notified that Progeny System Corporation was awarded a $26,340,567.00 cost-plus-fixed-fee contract including options. This contract ",Phase II,2020,Rapid Site-Specific Needle-Delivered Adjustable Vessel Occlusion for Control of Junctional,FA8649-20-C-0303,AF20R-DCSO1,"Despite the development of numerous methods for proximal vessel compression and control, even today, the exsanguination rates associated with junctional and non-compressible hemorrhage in the battlefield prior to surgical intervention are extremely high, with a greater than 60% mortality amongst US",absim 0.01,4,2019,5,N,,,
UUM9WLJWJQ24,AMSEL MEDICAL CORPORATION,dod_textonly,3,0.019,dod_notice,2020,0,"The resultant contract from Solicitation FA8119-18-R-0019 is a firm-fixed-price, Requirements Type contract sole source to GASTOPS,INC. The acquisition was sole source to GASTOPS, INC as a Phase III effort in line with the Small Business Innovation Research (SBIR) program and directly derives from w",Phase II,2020,Rapid Site-Specific Needle-Delivered Adjustable Vessel Occlusion for Control of Junctional,FA8649-20-C-0303,AF20R-DCSO1,"Despite the development of numerous methods for proximal vessel compression and control, even today, the exsanguination rates associated with junctional and non-compressible hemorrhage in the battlefield prior to surgical intervention are extremely high, with a greater than 60% mortality amongst US",absim 0.01,0,2019,1,N,,,
VS7RME6MLKS5,"Kennon Products, Inc.",dod_identity,1,0.745,dod_notice,2019,1,"This contract is for the optimization of armor systems for the walls and floor of the V-22 aircraft cabin to increase threat protection, damage tolerance, and multi-hit capability.",Phase II,2017,Anti-Ballistic Cabin Liner System for V-22,N68335-17-C-0572,N06-016,"The V-22 Osprey’s unique capabilities make it an ideal choice to support many insertion and extraction missions into hostile areas. These missions, however, expose the aircraft and crew to small arms fire. The V-22 is currently fielding armor kits that are installed over flooring panels and against",absim 0.24,2,2006,13,Y,,,
VS7RME6MLKS5,"Kennon Products, Inc.",dod_textonly,2,0.089,dod_notice,2023,0,The Office of Naval Research (ONR) is interested in receiving white papers and full proposals for development of advanced technologies for low-observable/no-collateral damage neutralization of underwater mines and waterborne improvised explosive devices (WBIEDs). This research opportunity descriptio,Phase I,2009,Lightweight Roadside Blast Protection,N00014-09-M-0352,N09-T032,"One of the greatest threats to American armed forces serving in Iraq and Afghanistan is the damage caused by mines, roadside bombs, and improvised explosive devices (IEDs). The wide variety of device types, and increasing sophistication of these weapons, presents a growing challenge to protecting U",absim 0.13,14,2006,17,N,,,
VS7RME6MLKS5,"Kennon Products, Inc.",dod_textonly,3,0.07,dod_notice,2016,0,"The Marine Corps Systems Command awarded a fixed-price, sole-source, SIBR Phase III, 60-month (5, 12-month periods of performance), IDIQ contract to GS Engineering, Inc., Houghton, MI 49931 for the procurement of up to 1,162 wheel bank assemblies, support equipment associated with the assemblies, an",Phase I,2021,Advanced Low-Level Parachute System,M67854-21-P-6600,N202-088,"The primary objective of this project is to demonstrate the feasibility of sourcing commercial off-the-shelf (COTS) components, making minor modification if necessary, and facilitating component integration to fulfill Marine Corps requirements for an advanced low-level (ALL) parachute system. A prop",absim 0.09,-5,2006,10,N,,,match_postdates_notice
WLVXMKJVQLQ5,EASEALERT LLC,dod_identity,1,0.444,dod_notice,2024,1,"1. Description of Work. The contractor shall provide all necessary labor, personnel, supervision, management, tools, equipment, transportation, materials and any other items necessary to remove and replace the current Westnet alerting station and install a new fire department alerting system in acco",Phase I,2022,EaseAlert: Tactile Firefighter Alerting System Designed to Reduce Negative Cardiovascular ,1R43HL164225-01A1,NHLBI,"Project Abstract Sudden cardiac death (SCD) has been the leading cause of on-duty death (ODD) in the fire service over the past several decades, accounting for 51.6% of all ODDs in 2019. The primary factors that contribute to SCD among firefighters are overexertion and stress, and SCD is most likely",absim 0.20,2,2022,2,Unknown,,,
WLVXMKJVQLQ5,EASEALERT LLC,dod_textonly,2,0.024,dod_notice,2023,0,"By providing situational awareness and stress testing, RSDN will enable DoD and commercial partners to appropriately address systemic risk in procurement and acquisition and to identify and mitigate systemic fragilities before they cause disruptions. The RSDN program will achieve these capabilities ",Phase I,2022,EaseAlert: Tactile Firefighter Alerting System Designed to Reduce Negative Cardiovascular ,1R43HL164225-01A1,NHLBI,"Project Abstract Sudden cardiac death (SCD) has been the leading cause of on-duty death (ODD) in the fire service over the past several decades, accounting for 51.6% of all ODDs in 2019. The primary factors that contribute to SCD among firefighters are overexertion and stress, and SCD is most likely",absim 0.04,1,2022,1,N,,,
WLVXMKJVQLQ5,EASEALERT LLC,dod_textonly,3,0.022,dod_notice,2024,0,"To Whom it May Concern: This reference is made to the proposal submitted by Progeny System Corporation in response to Solicitation Number N6134022R0074. You are hereby notified that Progeny System Corporation was awarded a $26,340,567.00 cost-plus-fixed-fee contract including options. This contract ",Phase I,2022,EaseAlert: Tactile Firefighter Alerting System Designed to Reduce Negative Cardiovascular ,1R43HL164225-01A1,NHLBI,"Project Abstract Sudden cardiac death (SCD) has been the leading cause of on-duty death (ODD) in the fire service over the past several decades, accounting for 51.6% of all ODDs in 2019. The primary factors that contribute to SCD among firefighters are overexertion and stress, and SCD is most likely",absim 0.02,2,2022,2,N,,,
YA9SVLB76LM9,PERFECT POINT EDM CORPORATION,dod_textonly,1,0.045,dod_notice,2015,0,"The Naval Air Systems Command (NAVAIR) awarded Delvivery Order, N00019-22-F-1203 in support of the H-53K Aviation Logistics Environment (ALE), FY22 Sustainment effort, under BOA N00019-19-G-0029 to Sikorsky Aircraft Corporation, a Lockheed Martin Company, of 6900 Main St., Stratford, CT 06615-9129, ",Phase I,2021,Post Processing of M3D Printed Parts,FA8649-21-P-0566,AF203-CSO3,The mission of the Rapid Sustainment Office is to leverage technology to reduce sustainment costs and improve readiness. Numerous reports have indicated that a major challenge that our military faces is part shortages or part obsolescence. Metal 3D Printi,absim 0.06,-6,2011,4,N,,,match_postdates_notice
YA9SVLB76LM9,PERFECT POINT EDM CORPORATION,dod_textonly,2,0.04,dod_notice,2023,0,The Office of Naval Research (ONR) is interested in receiving white papers and full proposals for development of advanced technologies for low-observable/no-collateral damage neutralization of underwater mines and waterborne improvised explosive devices (WBIEDs). This research opportunity descriptio,Phase II,2023,Efficient Removal of In-Service Low Observable Materials via Controlled Spot Media Blastin,FA8649-23-P-0005,X224-ODCSO1,"Perfect Point designed, manufactured, and markets a self-contained spot media blaster (S-Blaster) that has been commercially available since 2014. This device is used to remove typical aerospace grade coatings and materials from fastener heads to allow for ease of removal, damage mitigation from ab",absim 0.08,0,2011,12,N,,,
YA9SVLB76LM9,PERFECT POINT EDM CORPORATION,dod_textonly,3,0.03,dod_notice,2016,0,"1.0 Purpose & Background Call number W911W6-16-R-0003, Multifunctional Aircraft Technology for Survivability, solicits proposals for research and development to synergistically merge vulnerability reduction technology, susceptibility reduction technology, and rotorcraft structures technology to deve",Phase I,2011,Electrical Discharge Machining (EDM) of Holes in F-35 Structure,FA8650-11-M-5141,AF103-150,ABSTRACT: Hole preparation for aircraft manufacturing is the one of the highest manufacturing costs at approximately 30 percent. The current manual method for hole preparation is to drill a pilot hole (typically 0.128-inch diameter) then perform multiple reaming steps to achieve final diameter. Mil,absim 0.07,5,2011,5,N,,,
YAPUZLNJ1856,NOKOMIS INC,dod_textonly,1,0.291,dod_notice,2020,0,"August 26, 2019: AF CSO issued for pre-release September 24, 2019: AF begins accepting proposals October 23, 2019: AF Deadline for receipt of proposals no later than 8:00 p.m. ET NOTE: THE AIR FORCE WILL NOT ACCEPT PROPOSALS BEFORE SEPTEMBER 24, 2019. This solicitation applies to Air Force 19.3 AFWE",Phase I,2019,Cyber-Physical Awareness of Weapon Systems,FA8649-19-P-A478,AF192-001,"Nokomis proposes to work with currently identified Air Force personnel to develop a test trial of commercially and Air Force sponsored cyber-physical awareness technology by identifying Air Force stakeholders. The goal of the Phase I effort is to define, and tailor existing cyber-physical capabiliti",absim 0.17,1,2005,15,Unknown,,Not enough info in notice text snippet,
YAPUZLNJ1856,NOKOMIS INC,dod_textonly,2,0.129,dod_notice,2023,0,The Office of Naval Research (ONR) is interested in receiving white papers and full proposals for development of advanced technologies for low-observable/no-collateral damage neutralization of underwater mines and waterborne improvised explosive devices (WBIEDs). This research opportunity descriptio,Phase I,2017,Hiawatha Anti-Helicopter Mine Mitigation System,W909MY-17-C-0023,A17-038,"Anti-helicopter mines are of increasing concern for helicopter operations, particular for low-flying or landing helicopter at insertion or resupply points.In addition to anti-helicopter mines, improvised explosive devices (IEDs) and man-portable air-defense systems (MANPADS) are also proliferating a",absim 0.15,6,2005,18,N,,,
YAPUZLNJ1856,NOKOMIS INC,dod_textonly,3,0.118,dod_notice,2025,0,Employ the characteristics of atmospheric ducting and its effects on RF propagation to categorize the elevation of an overwater RF emitter as being within the duct or above the duct.,Phase II,2025,Enhanced Counter-Surveillance via Hiawatha RF Sensing,W51701-25-C-A113,A234-P010,"UAS’s enable asymmetric warfare where small entities gain parity with larger states, as evinced by the war in Ukraine and UAS attacks by Iranian-backed proxies in the Middle East. Recently, there have also been several well publicized incidents of unidentified UAS observed over U.S. military bases h",absim 0.12,0,2005,20,N,,,
YBJLGEK2QL15,"PHASE FOUR, INC.",dod_identity,1,0.031,dod_notice,2022,1,"Energy Web Architectures. The Energy web study starts with understanding the energy is fundamental to national defense. It is currently expended to both create and deliver military effects. By harnessing emerging technologies in energy generation, storage, and distribution, DARPA can create a more f",Phase I,2021,Low-cost High-power Solar Electric Propulsion for Enhanced In-Space Maneuverability,FA8649-21-P-0685,AF203-CSO2,"With space now a contested domain, the Space Force requires new space-based capabilities designed to outperform and outmaneuver near peer adversaries to ensure successful space operations can continue to be accomplished in support of warfighting efforts. In the pursuit of maintaining the United Sta",absim 0.04,1,2020,2,Unknown,,,
YBJLGEK2QL15,"PHASE FOUR, INC.",dod_textonly,2,0.028,dod_notice,2020,0,"August 26, 2019: AF CSO issued for pre-release September 24, 2019: AF begins accepting proposals October 23, 2019: AF Deadline for receipt of proposals no later than 8:00 p.m. ET NOTE: THE AIR FORCE WILL NOT ACCEPT PROPOSALS BEFORE SEPTEMBER 24, 2019. This solicitation applies to Air Force 19.3 AFWE",Phase II,2023,Catalytic Propellant Decomposition Chamber for Multi-Mode Propulsion,FA9300-23-C-6025,AF203-CSO2,"Under this TACFI effort, Phase Four will develop a propellant decomposition chamber (PDC) designed to break down ASCENT (“Advanced Spacecraft Energetic Non-Toxic” or formerly AF-M315E) and High Purity Hydrazine (HPH) propellants into a gaseous decomposed",absim 0.06,-3,2020,0,Unknown,,Not enough info in notice text snippet,match_postdates_notice
YBJLGEK2QL15,"PHASE FOUR, INC.",dod_textonly,3,0.023,dod_notice,2020,0,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to awar",Phase II,2025,Flight Development of an ASCENT Propellant Decomposition Chamber,FA9300-25-C-6024,J201-CSO1,Flight Development of an ASCENT Propellant Decomposition Chamber (PDC) Phase Four is advancing the Technology Readiness Level (TRL) of a novel Propellant Decomposition Chamber (PDC) from TRL 5 to TRL 7 through a structured flight development program. This effort will culminate in the delivery of two,absim 0.05,-5,2020,0,Unknown,,Not enough info in notice text snippet,match_postdates_notice
YEG4AQRRQFC6,MZA ASSOCIATES CORPORATION,dod_identity,1,0.927,dod_notice,2017,1,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of Action Being Approved. This is a justification to award a ",Phase II,2016,Naval Platform Aero-Optic Turbulence and Mitigation Methodology,N68335-16-C-0212,N13A-T001,MZA partnered with the University of Notre Dame proposes to transition the Navys HEFL Beam Director Subsystem (HBDS) for flight testing on the Airborne Aero-Optics Laboratory Transonic (AAOL-T) aircraft. We will reconfigure the HBDS integrating structure and aft beam control system to fit the cabin,id_cited,1,2005,12,Unknown,,Same company but not sure if same tech,
YEG4AQRRQFC6,MZA ASSOCIATES CORPORATION,dod_textonly,2,0.143,dod_notice,2015,0,"Progeny Systems Corporation, Manassas, Virginia, is being awarded a $456,007 modification to previously awarded contract (N00024-14-C-6220) to exercise options for the production of Technology Insertion 16 (TI-16) Acoustic Intercept and Ranging (AI&R) Technology Insertion Spares for the VIRGINIA Cla",Phase I,2011,Submarine Beam Director and Beam Control System,N00014-11-M-0202,N111-068,"This Phase I SBIR will address design issues for High Energy Laser Beam Director which fits in the Navy&#039;s Universal Modular Mast residing on Virginia class submarines. Our approach will be to derive submarine-specific requirements, and to adapt beam director and beam control system technology f",absim 0.11,4,2005,10,Unknown,,,
YEG4AQRRQFC6,MZA ASSOCIATES CORPORATION,dod_textonly,3,0.09,dod_notice,2023,0,SBIR PHASE III award for ELITE v3 Emitter System. Follow on contract to SBIR Phase II contract FA8649-22-P-0646,Phase II,2010,Tactical Beam Director for Airborne High Energy Laser Applications,N68936-10-C-0041,N091-009,"This SBIR Phase II will provide risk reduction for the MH60S Helicopter Beam Director (HBD) as described in described in the Phase I Final Report, ""Tactical Beam Director for Airborne High Energy Laser Application,"" Contract N68936-09-C-0035. The primary emphases are to provide additional analysis a",absim 0.09,13,2005,18,N,,,
ZFC8EAVYL8W2,"TRX SYSTEMS, INC.",dod_textonly,1,0.204,dod_notice,2020,0,"The proposed effort, entitled Advancing Next Generation Training Solutions (ANGTS) aims to advance Marine Corps training capabilities by evolving emerging training technologies (Augmented Reality), developing training capabilities for human-robot teams, improving operational visualizations for RF si",Phase I,2017,Mobile activity tracking system for field training and exercise assessment,FA8650-17-P-6851,AF171-033,"Live, virtual, and constructive training (LVC) has the potential to provide lower cost training in complex realistic operational scenarios with high training effectiveness. The benefits of LVC training have been demonstrated in use cases where the level o",absim 0.16,3,2006,14,N,,,
ZFC8EAVYL8W2,"TRX SYSTEMS, INC.",dod_textonly,2,0.076,dod_notice,2022,0,"Synopsis - Notice of Intent to Award Small Business Innovation Research (SBIR) Sole Source Solicitation # W81K04-21-Q-0007 Subject: Adaptive Reconditioning Soldier Performance Platform in support of the U.S. Army Medical Command (MEDCOM) Deputy Chief of Staff Army Recovery Care Program (DCS, ARCP) A",Phase II,2013,Distributed Navigation Solutions,W15P7T-13-C-A405,A11-097,TRX Systems will deliver a soldier navigation solution that uses team-wide information and collaborative distributed computing to provide a position accuracy of 1m in GPS denied environments. The goal of high accuracy and robust navigation for mobile soldiers requires a flexible system design that,absim 0.10,9,2006,16,Unknown,,Not enough info in notice text snippet,
ZFC8EAVYL8W2,"TRX SYSTEMS, INC.",dod_textonly,3,0.066,dod_notice,2023,0,"Security training solution that enables Navy Security Forces personnel to get the requisite number of repetitions in a realistic training environment that is also time, space, and cost effective. A virtual reality platform software already deployed and in use within another branch of service in the ",Phase I,2017,Mobile activity tracking system for field training and exercise assessment,FA8650-17-P-6851,AF171-033,"Live, virtual, and constructive training (LVC) has the potential to provide lower cost training in complex realistic operational scenarios with high training effectiveness. The benefits of LVC training have been demonstrated in use cases where the level o",absim 0.09,6,2006,17,Unknown,,Not enough info in notice text snippet,
GVM1WS3JLDN5,Care Weather Technologies,cross_agency_dod_nasa,1,0.37,nasa_project,2025,1,"[Veery: Flat-panel Scatterometer for Hourly Ocean Surface Vector Winds] Current sources of ocean surface vector winds (OSVW) have significant limitations in temporal sampling. Without frequent, global OSVW, it's impossible to observe large-scale extreme weather systems at the level required to thoro",,2024,Veery: Flat-panel Scatterometer for Hourly Ocean Surface Vector Winds,FA2541-25-C-B017,,"Scatterometers are key to filling many of important SBEM capability gaps. These gaps put the warfighter in danger and threaten mission success, especially under extreme weather conditions. Of particular note is the lack of all-weather ocean surface vector wind (OSVW) observations, which currently ha",absim 0.37,1,2021,4,,,,
