unit_id,target,report_year,table_number,jurisdiction,program,phase,value,status,source_page,source_locator,missing_reason
published_count:2021:MS:SBIR:Phase_II,published_count,2021,18,MS,SBIR,Phase II,1,observed,51,PDF page 51; Table 18; row MS; column SBIR Phase II award count (#),
recomputed_count:2021:MS:SBIR:Phase_II,recomputed_count,2021,,MS,SBIR,Phase II,1,observed,,award_data.csv; Award Year=2021; State=Mississippi; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:MS:STTR:Phase_I,published_count,2021,18,MS,STTR,Phase I,0,observed,51,PDF page 51; Table 18; row MS; column STTR Phase I award count (#),
recomputed_count:2021:MS:STTR:Phase_I,recomputed_count,2021,,MS,STTR,Phase I,0,observed,,award_data.csv; Award Year=2021; State=Mississippi; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:MS:STTR:Phase_II,published_count,2021,18,MS,STTR,Phase II,0,observed,51,PDF page 51; Table 18; row MS; column STTR Phase II award count (#),
recomputed_count:2021:MS:STTR:Phase_II,recomputed_count,2021,,MS,STTR,Phase II,0,observed,,award_data.csv; Award Year=2021; State=Mississippi; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:MT:SBIR:Phase_I,published_count,2021,18,MT,SBIR,Phase I,11,observed,52,PDF page 52; Table 18; row MT; column SBIR Phase I award count (#),
recomputed_count:2021:MT:SBIR:Phase_I,recomputed_count,2021,,MT,SBIR,Phase I,11,observed,,award_data.csv; Award Year=2021; State=Montana; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:MT:SBIR:Phase_II,published_count,2021,18,MT,SBIR,Phase II,6,observed,52,PDF page 52; Table 18; row MT; column SBIR Phase II award count (#),
recomputed_count:2021:MT:SBIR:Phase_II,recomputed_count,2021,,MT,SBIR,Phase II,4,observed,,award_data.csv; Award Year=2021; State=Montana; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:MT:STTR:Phase_I,published_count,2021,18,MT,STTR,Phase I,2,observed,52,PDF page 52; Table 18; row MT; column STTR Phase I award count (#),
recomputed_count:2021:MT:STTR:Phase_I,recomputed_count,2021,,MT,STTR,Phase I,2,observed,,award_data.csv; Award Year=2021; State=Montana; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:MT:STTR:Phase_II,published_count,2021,18,MT,STTR,Phase II,3,observed,52,PDF page 52; Table 18; row MT; column STTR Phase II award count (#),
recomputed_count:2021:MT:STTR:Phase_II,recomputed_count,2021,,MT,STTR,Phase II,3,observed,,award_data.csv; Award Year=2021; State=Montana; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:NC:SBIR:Phase_I,published_count,2021,18,NC,SBIR,Phase I,115,observed,52,PDF page 52; Table 18; row NC; column SBIR Phase I award count (#),
recomputed_count:2021:NC:SBIR:Phase_I,recomputed_count,2021,,NC,SBIR,Phase I,128,observed,,award_data.csv; Award Year=2021; State=North Carolina; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:NC:SBIR:Phase_II,published_count,2021,18,NC,SBIR,Phase II,75,observed,52,PDF page 52; Table 18; row NC; column SBIR Phase II award count (#),
recomputed_count:2021:NC:SBIR:Phase_II,recomputed_count,2021,,NC,SBIR,Phase II,80,observed,,award_data.csv; Award Year=2021; State=North Carolina; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:NC:STTR:Phase_I,published_count,2021,18,NC,STTR,Phase I,31,observed,52,PDF page 52; Table 18; row NC; column STTR Phase I award count (#),
recomputed_count:2021:NC:STTR:Phase_I,recomputed_count,2021,,NC,STTR,Phase I,32,observed,,award_data.csv; Award Year=2021; State=North Carolina; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:NC:STTR:Phase_II,published_count,2021,18,NC,STTR,Phase II,6,observed,52,PDF page 52; Table 18; row NC; column STTR Phase II award count (#),
recomputed_count:2021:NC:STTR:Phase_II,recomputed_count,2021,,NC,STTR,Phase II,7,observed,,award_data.csv; Award Year=2021; State=North Carolina; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:ND:SBIR:Phase_I,published_count,2021,18,ND,SBIR,Phase I,1,observed,52,PDF page 52; Table 18; row ND; column SBIR Phase I award count (#),
recomputed_count:2021:ND:SBIR:Phase_I,recomputed_count,2021,,ND,SBIR,Phase I,1,observed,,award_data.csv; Award Year=2021; State=North Dakota; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:ND:SBIR:Phase_II,published_count,2021,18,ND,SBIR,Phase II,0,observed,52,PDF page 52; Table 18; row ND; column SBIR Phase II award count (#),
recomputed_count:2021:ND:SBIR:Phase_II,recomputed_count,2021,,ND,SBIR,Phase II,1,observed,,award_data.csv; Award Year=2021; State=North Dakota; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:ND:STTR:Phase_I,published_count,2021,18,ND,STTR,Phase I,0,observed,52,PDF page 52; Table 18; row ND; column STTR Phase I award count (#),
recomputed_count:2021:ND:STTR:Phase_I,recomputed_count,2021,,ND,STTR,Phase I,0,observed,,award_data.csv; Award Year=2021; State=North Dakota; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:ND:STTR:Phase_II,published_count,2021,18,ND,STTR,Phase II,0,observed,52,PDF page 52; Table 18; row ND; column STTR Phase II award count (#),
recomputed_count:2021:ND:STTR:Phase_II,recomputed_count,2021,,ND,STTR,Phase II,0,observed,,award_data.csv; Award Year=2021; State=North Dakota; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:NE:SBIR:Phase_I,published_count,2021,18,NE,SBIR,Phase I,5,observed,52,PDF page 52; Table 18; row NE; column SBIR Phase I award count (#),
recomputed_count:2021:NE:SBIR:Phase_I,recomputed_count,2021,,NE,SBIR,Phase I,5,observed,,award_data.csv; Award Year=2021; State=Nebraska; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:NE:SBIR:Phase_II,published_count,2021,18,NE,SBIR,Phase II,4,observed,52,PDF page 52; Table 18; row NE; column SBIR Phase II award count (#),
recomputed_count:2021:NE:SBIR:Phase_II,recomputed_count,2021,,NE,SBIR,Phase II,4,observed,,award_data.csv; Award Year=2021; State=Nebraska; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:NE:STTR:Phase_I,published_count,2021,18,NE,STTR,Phase I,2,observed,52,PDF page 52; Table 18; row NE; column STTR Phase I award count (#),
recomputed_count:2021:NE:STTR:Phase_I,recomputed_count,2021,,NE,STTR,Phase I,2,observed,,award_data.csv; Award Year=2021; State=Nebraska; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:NE:STTR:Phase_II,published_count,2021,18,NE,STTR,Phase II,0,observed,52,PDF page 52; Table 18; row NE; column STTR Phase II award count (#),
recomputed_count:2021:NE:STTR:Phase_II,recomputed_count,2021,,NE,STTR,Phase II,0,observed,,award_data.csv; Award Year=2021; State=Nebraska; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:NH:SBIR:Phase_I,published_count,2021,18,NH,SBIR,Phase I,35,observed,52,PDF page 52; Table 18; row NH; column SBIR Phase I award count (#),
recomputed_count:2021:NH:SBIR:Phase_I,recomputed_count,2021,,NH,SBIR,Phase I,34,observed,,award_data.csv; Award Year=2021; State=New Hampshire; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:NH:SBIR:Phase_II,published_count,2021,18,NH,SBIR,Phase II,23,observed,52,PDF page 52; Table 18; row NH; column SBIR Phase II award count (#),
recomputed_count:2021:NH:SBIR:Phase_II,recomputed_count,2021,,NH,SBIR,Phase II,24,observed,,award_data.csv; Award Year=2021; State=New Hampshire; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:NH:STTR:Phase_I,published_count,2021,18,NH,STTR,Phase I,6,observed,52,PDF page 52; Table 18; row NH; column STTR Phase I award count (#),
recomputed_count:2021:NH:STTR:Phase_I,recomputed_count,2021,,NH,STTR,Phase I,6,observed,,award_data.csv; Award Year=2021; State=New Hampshire; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:NH:STTR:Phase_II,published_count,2021,18,NH,STTR,Phase II,2,observed,52,PDF page 52; Table 18; row NH; column STTR Phase II award count (#),
recomputed_count:2021:NH:STTR:Phase_II,recomputed_count,2021,,NH,STTR,Phase II,2,observed,,award_data.csv; Award Year=2021; State=New Hampshire; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:NJ:SBIR:Phase_I,published_count,2021,18,NJ,SBIR,Phase I,56,observed,52,PDF page 52; Table 18; row NJ; column SBIR Phase I award count (#),
recomputed_count:2021:NJ:SBIR:Phase_I,recomputed_count,2021,,NJ,SBIR,Phase I,60,observed,,award_data.csv; Award Year=2021; State=New Jersey; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:NJ:SBIR:Phase_II,published_count,2021,18,NJ,SBIR,Phase II,47,observed,52,PDF page 52; Table 18; row NJ; column SBIR Phase II award count (#),
recomputed_count:2021:NJ:SBIR:Phase_II,recomputed_count,2021,,NJ,SBIR,Phase II,50,observed,,award_data.csv; Award Year=2021; State=New Jersey; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:NJ:STTR:Phase_I,published_count,2021,18,NJ,STTR,Phase I,22,observed,52,PDF page 52; Table 18; row NJ; column STTR Phase I award count (#),
recomputed_count:2021:NJ:STTR:Phase_I,recomputed_count,2021,,NJ,STTR,Phase I,22,observed,,award_data.csv; Award Year=2021; State=New Jersey; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:NJ:STTR:Phase_II,published_count,2021,18,NJ,STTR,Phase II,8,observed,52,PDF page 52; Table 18; row NJ; column STTR Phase II award count (#),
recomputed_count:2021:NJ:STTR:Phase_II,recomputed_count,2021,,NJ,STTR,Phase II,8,observed,,award_data.csv; Award Year=2021; State=New Jersey; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:NM:SBIR:Phase_I,published_count,2021,18,NM,SBIR,Phase I,49,observed,52,PDF page 52; Table 18; row NM; column SBIR Phase I award count (#),
recomputed_count:2021:NM:SBIR:Phase_I,recomputed_count,2021,,NM,SBIR,Phase I,48,observed,,award_data.csv; Award Year=2021; State=New Mexico; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:NM:SBIR:Phase_II,published_count,2021,18,NM,SBIR,Phase II,21,observed,52,PDF page 52; Table 18; row NM; column SBIR Phase II award count (#),
recomputed_count:2021:NM:SBIR:Phase_II,recomputed_count,2021,,NM,SBIR,Phase II,21,observed,,award_data.csv; Award Year=2021; State=New Mexico; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:NM:STTR:Phase_I,published_count,2021,18,NM,STTR,Phase I,9,observed,52,PDF page 52; Table 18; row NM; column STTR Phase I award count (#),
recomputed_count:2021:NM:STTR:Phase_I,recomputed_count,2021,,NM,STTR,Phase I,9,observed,,award_data.csv; Award Year=2021; State=New Mexico; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:NM:STTR:Phase_II,published_count,2021,18,NM,STTR,Phase II,1,observed,52,PDF page 52; Table 18; row NM; column STTR Phase II award count (#),
recomputed_count:2021:NM:STTR:Phase_II,recomputed_count,2021,,NM,STTR,Phase II,1,observed,,award_data.csv; Award Year=2021; State=New Mexico; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:NV:SBIR:Phase_I,published_count,2021,18,NV,SBIR,Phase I,8,observed,52,PDF page 52; Table 18; row NV; column SBIR Phase I award count (#),
recomputed_count:2021:NV:SBIR:Phase_I,recomputed_count,2021,,NV,SBIR,Phase I,7,observed,,award_data.csv; Award Year=2021; State=Nevada; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:NV:SBIR:Phase_II,published_count,2021,18,NV,SBIR,Phase II,2,observed,52,PDF page 52; Table 18; row NV; column SBIR Phase II award count (#),
recomputed_count:2021:NV:SBIR:Phase_II,recomputed_count,2021,,NV,SBIR,Phase II,2,observed,,award_data.csv; Award Year=2021; State=Nevada; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:NV:STTR:Phase_I,published_count,2021,18,NV,STTR,Phase I,0,observed,52,PDF page 52; Table 18; row NV; column STTR Phase I award count (#),
recomputed_count:2021:NV:STTR:Phase_I,recomputed_count,2021,,NV,STTR,Phase I,2,observed,,award_data.csv; Award Year=2021; State=Nevada; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:NV:STTR:Phase_II,published_count,2021,18,NV,STTR,Phase II,2,observed,52,PDF page 52; Table 18; row NV; column STTR Phase II award count (#),
recomputed_count:2021:NV:STTR:Phase_II,recomputed_count,2021,,NV,STTR,Phase II,2,observed,,award_data.csv; Award Year=2021; State=Nevada; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:NY:SBIR:Phase_I,published_count,2021,18,NY,SBIR,Phase I,142,observed,52,PDF page 52; Table 18; row NY; column SBIR Phase I award count (#),
recomputed_count:2021:NY:SBIR:Phase_I,recomputed_count,2021,,NY,SBIR,Phase I,143,observed,,award_data.csv; Award Year=2021; State=New York; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:NY:SBIR:Phase_II,published_count,2021,18,NY,SBIR,Phase II,89,observed,52,PDF page 52; Table 18; row NY; column SBIR Phase II award count (#),
recomputed_count:2021:NY:SBIR:Phase_II,recomputed_count,2021,,NY,SBIR,Phase II,85,observed,,award_data.csv; Award Year=2021; State=New York; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:NY:STTR:Phase_I,published_count,2021,18,NY,STTR,Phase I,46,observed,52,PDF page 52; Table 18; row NY; column STTR Phase I award count (#),
recomputed_count:2021:NY:STTR:Phase_I,recomputed_count,2021,,NY,STTR,Phase I,48,observed,,award_data.csv; Award Year=2021; State=New York; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:NY:STTR:Phase_II,published_count,2021,18,NY,STTR,Phase II,12,observed,52,PDF page 52; Table 18; row NY; column STTR Phase II award count (#),
recomputed_count:2021:NY:STTR:Phase_II,recomputed_count,2021,,NY,STTR,Phase II,15,observed,,award_data.csv; Award Year=2021; State=New York; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:OH:SBIR:Phase_I,published_count,2021,18,OH,SBIR,Phase I,135,observed,52,PDF page 52; Table 18; row OH; column SBIR Phase I award count (#),
recomputed_count:2021:OH:SBIR:Phase_I,recomputed_count,2021,,OH,SBIR,Phase I,134,observed,,award_data.csv; Award Year=2021; State=Ohio; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:OH:SBIR:Phase_II,published_count,2021,18,OH,SBIR,Phase II,76,observed,52,PDF page 52; Table 18; row OH; column SBIR Phase II award count (#),
recomputed_count:2021:OH:SBIR:Phase_II,recomputed_count,2021,,OH,SBIR,Phase II,75,observed,,award_data.csv; Award Year=2021; State=Ohio; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:OH:STTR:Phase_I,published_count,2021,18,OH,STTR,Phase I,76,observed,52,PDF page 52; Table 18; row OH; column STTR Phase I award count (#),
recomputed_count:2021:OH:STTR:Phase_I,recomputed_count,2021,,OH,STTR,Phase I,74,observed,,award_data.csv; Award Year=2021; State=Ohio; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:OH:STTR:Phase_II,published_count,2021,18,OH,STTR,Phase II,27,observed,52,PDF page 52; Table 18; row OH; column STTR Phase II award count (#),
recomputed_count:2021:OH:STTR:Phase_II,recomputed_count,2021,,OH,STTR,Phase II,26,observed,,award_data.csv; Award Year=2021; State=Ohio; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:OK:SBIR:Phase_I,published_count,2021,18,OK,SBIR,Phase I,18,observed,52,PDF page 52; Table 18; row OK; column SBIR Phase I award count (#),
recomputed_count:2021:OK:SBIR:Phase_I,recomputed_count,2021,,OK,SBIR,Phase I,17,observed,,award_data.csv; Award Year=2021; State=Oklahoma; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:OK:SBIR:Phase_II,published_count,2021,18,OK,SBIR,Phase II,8,observed,52,PDF page 52; Table 18; row OK; column SBIR Phase II award count (#),
recomputed_count:2021:OK:SBIR:Phase_II,recomputed_count,2021,,OK,SBIR,Phase II,8,observed,,award_data.csv; Award Year=2021; State=Oklahoma; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:OK:STTR:Phase_I,published_count,2021,18,OK,STTR,Phase I,8,observed,52,PDF page 52; Table 18; row OK; column STTR Phase I award count (#),
recomputed_count:2021:OK:STTR:Phase_I,recomputed_count,2021,,OK,STTR,Phase I,6,observed,,award_data.csv; Award Year=2021; State=Oklahoma; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:OK:STTR:Phase_II,published_count,2021,18,OK,STTR,Phase II,0,observed,52,PDF page 52; Table 18; row OK; column STTR Phase II award count (#),
recomputed_count:2021:OK:STTR:Phase_II,recomputed_count,2021,,OK,STTR,Phase II,0,observed,,award_data.csv; Award Year=2021; State=Oklahoma; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:OR:SBIR:Phase_I,published_count,2021,18,OR,SBIR,Phase I,49,observed,52,PDF page 52; Table 18; row OR; column SBIR Phase I award count (#),
recomputed_count:2021:OR:SBIR:Phase_I,recomputed_count,2021,,OR,SBIR,Phase I,51,observed,,award_data.csv; Award Year=2021; State=Oregon; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:OR:SBIR:Phase_II,published_count,2021,18,OR,SBIR,Phase II,18,observed,52,PDF page 52; Table 18; row OR; column SBIR Phase II award count (#),
recomputed_count:2021:OR:SBIR:Phase_II,recomputed_count,2021,,OR,SBIR,Phase II,20,observed,,award_data.csv; Award Year=2021; State=Oregon; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:OR:STTR:Phase_I,published_count,2021,18,OR,STTR,Phase I,9,observed,52,PDF page 52; Table 18; row OR; column STTR Phase I award count (#),
recomputed_count:2021:OR:STTR:Phase_I,recomputed_count,2021,,OR,STTR,Phase I,9,observed,,award_data.csv; Award Year=2021; State=Oregon; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:OR:STTR:Phase_II,published_count,2021,18,OR,STTR,Phase II,5,observed,52,PDF page 52; Table 18; row OR; column STTR Phase II award count (#),
recomputed_count:2021:OR:STTR:Phase_II,recomputed_count,2021,,OR,STTR,Phase II,6,observed,,award_data.csv; Award Year=2021; State=Oregon; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:PA:SBIR:Phase_I,published_count,2021,18,PA,SBIR,Phase I,115,observed,52,PDF page 52; Table 18; row PA; column SBIR Phase I award count (#),
recomputed_count:2021:PA:SBIR:Phase_I,recomputed_count,2021,,PA,SBIR,Phase I,120,observed,,award_data.csv; Award Year=2021; State=Pennsylvania; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:PA:SBIR:Phase_II,published_count,2021,18,PA,SBIR,Phase II,80,observed,52,PDF page 52; Table 18; row PA; column SBIR Phase II award count (#),
recomputed_count:2021:PA:SBIR:Phase_II,recomputed_count,2021,,PA,SBIR,Phase II,74,observed,,award_data.csv; Award Year=2021; State=Pennsylvania; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:PA:STTR:Phase_I,published_count,2021,18,PA,STTR,Phase I,32,observed,52,PDF page 52; Table 18; row PA; column STTR Phase I award count (#),
recomputed_count:2021:PA:STTR:Phase_I,recomputed_count,2021,,PA,STTR,Phase I,33,observed,,award_data.csv; Award Year=2021; State=Pennsylvania; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:PA:STTR:Phase_II,published_count,2021,18,PA,STTR,Phase II,13,observed,52,PDF page 52; Table 18; row PA; column STTR Phase II award count (#),
recomputed_count:2021:PA:STTR:Phase_II,recomputed_count,2021,,PA,STTR,Phase II,13,observed,,award_data.csv; Award Year=2021; State=Pennsylvania; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:PR:SBIR:Phase_I,published_count,2021,18,PR,SBIR,Phase I,2,observed,52,PDF page 52; Table 18; row PR; column SBIR Phase I award count (#),
recomputed_count:2021:PR:SBIR:Phase_I,recomputed_count,2021,,PR,SBIR,Phase I,2,observed,,award_data.csv; Award Year=2021; State=Puerto Rico; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:PR:SBIR:Phase_II,published_count,2021,18,PR,SBIR,Phase II,0,observed,52,PDF page 52; Table 18; row PR; column SBIR Phase II award count (#),
recomputed_count:2021:PR:SBIR:Phase_II,recomputed_count,2021,,PR,SBIR,Phase II,0,observed,,award_data.csv; Award Year=2021; State=Puerto Rico; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:PR:STTR:Phase_I,published_count,2021,18,PR,STTR,Phase I,0,observed,52,PDF page 52; Table 18; row PR; column STTR Phase I award count (#),
recomputed_count:2021:PR:STTR:Phase_I,recomputed_count,2021,,PR,STTR,Phase I,0,observed,,award_data.csv; Award Year=2021; State=Puerto Rico; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:PR:STTR:Phase_II,published_count,2021,18,PR,STTR,Phase II,0,observed,52,PDF page 52; Table 18; row PR; column STTR Phase II award count (#),
recomputed_count:2021:PR:STTR:Phase_II,recomputed_count,2021,,PR,STTR,Phase II,0,observed,,award_data.csv; Award Year=2021; State=Puerto Rico; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:RI:SBIR:Phase_I,published_count,2021,18,RI,SBIR,Phase I,10,observed,52,PDF page 52; Table 18; row RI; column SBIR Phase I award count (#),
recomputed_count:2021:RI:SBIR:Phase_I,recomputed_count,2021,,RI,SBIR,Phase I,12,observed,,award_data.csv; Award Year=2021; State=Rhode Island; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:RI:SBIR:Phase_II,published_count,2021,18,RI,SBIR,Phase II,8,observed,52,PDF page 52; Table 18; row RI; column SBIR Phase II award count (#),
recomputed_count:2021:RI:SBIR:Phase_II,recomputed_count,2021,,RI,SBIR,Phase II,10,observed,,award_data.csv; Award Year=2021; State=Rhode Island; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:RI:STTR:Phase_I,published_count,2021,18,RI,STTR,Phase I,4,observed,52,PDF page 52; Table 18; row RI; column STTR Phase I award count (#),
recomputed_count:2021:RI:STTR:Phase_I,recomputed_count,2021,,RI,STTR,Phase I,4,observed,,award_data.csv; Award Year=2021; State=Rhode Island; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:RI:STTR:Phase_II,published_count,2021,18,RI,STTR,Phase II,2,observed,52,PDF page 52; Table 18; row RI; column STTR Phase II award count (#),
recomputed_count:2021:RI:STTR:Phase_II,recomputed_count,2021,,RI,STTR,Phase II,1,observed,,award_data.csv; Award Year=2021; State=Rhode Island; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:SC:SBIR:Phase_I,published_count,2021,18,SC,SBIR,Phase I,14,observed,52,PDF page 52; Table 18; row SC; column SBIR Phase I award count (#),
recomputed_count:2021:SC:SBIR:Phase_I,recomputed_count,2021,,SC,SBIR,Phase I,13,observed,,award_data.csv; Award Year=2021; State=South Carolina; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:SC:SBIR:Phase_II,published_count,2021,18,SC,SBIR,Phase II,10,observed,52,PDF page 52; Table 18; row SC; column SBIR Phase II award count (#),
recomputed_count:2021:SC:SBIR:Phase_II,recomputed_count,2021,,SC,SBIR,Phase II,12,observed,,award_data.csv; Award Year=2021; State=South Carolina; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:SC:STTR:Phase_I,published_count,2021,18,SC,STTR,Phase I,12,observed,52,PDF page 52; Table 18; row SC; column STTR Phase I award count (#),
recomputed_count:2021:SC:STTR:Phase_I,recomputed_count,2021,,SC,STTR,Phase I,12,observed,,award_data.csv; Award Year=2021; State=South Carolina; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:SC:STTR:Phase_II,published_count,2021,18,SC,STTR,Phase II,4,observed,52,PDF page 52; Table 18; row SC; column STTR Phase II award count (#),
recomputed_count:2021:SC:STTR:Phase_II,recomputed_count,2021,,SC,STTR,Phase II,4,observed,,award_data.csv; Award Year=2021; State=South Carolina; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:SD:SBIR:Phase_I,published_count,2021,18,SD,SBIR,Phase I,2,observed,52,PDF page 52; Table 18; row SD; column SBIR Phase I award count (#),
recomputed_count:2021:SD:SBIR:Phase_I,recomputed_count,2021,,SD,SBIR,Phase I,2,observed,,award_data.csv; Award Year=2021; State=South Dakota; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:SD:SBIR:Phase_II,published_count,2021,18,SD,SBIR,Phase II,2,observed,52,PDF page 52; Table 18; row SD; column SBIR Phase II award count (#),
recomputed_count:2021:SD:SBIR:Phase_II,recomputed_count,2021,,SD,SBIR,Phase II,1,observed,,award_data.csv; Award Year=2021; State=South Dakota; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:SD:STTR:Phase_I,published_count,2021,18,SD,STTR,Phase I,3,observed,52,PDF page 52; Table 18; row SD; column STTR Phase I award count (#),
recomputed_count:2021:SD:STTR:Phase_I,recomputed_count,2021,,SD,STTR,Phase I,2,observed,,award_data.csv; Award Year=2021; State=South Dakota; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:SD:STTR:Phase_II,published_count,2021,18,SD,STTR,Phase II,1,observed,52,PDF page 52; Table 18; row SD; column STTR Phase II award count (#),
recomputed_count:2021:SD:STTR:Phase_II,recomputed_count,2021,,SD,STTR,Phase II,1,observed,,award_data.csv; Award Year=2021; State=South Dakota; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:TN:SBIR:Phase_I,published_count,2021,18,TN,SBIR,Phase I,19,observed,52,PDF page 52; Table 18; row TN; column SBIR Phase I award count (#),
recomputed_count:2021:TN:SBIR:Phase_I,recomputed_count,2021,,TN,SBIR,Phase I,21,observed,,award_data.csv; Award Year=2021; State=Tennessee; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:TN:SBIR:Phase_II,published_count,2021,18,TN,SBIR,Phase II,18,observed,52,PDF page 52; Table 18; row TN; column SBIR Phase II award count (#),
recomputed_count:2021:TN:SBIR:Phase_II,recomputed_count,2021,,TN,SBIR,Phase II,16,observed,,award_data.csv; Award Year=2021; State=Tennessee; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:TN:STTR:Phase_I,published_count,2021,18,TN,STTR,Phase I,12,observed,52,PDF page 52; Table 18; row TN; column STTR Phase I award count (#),
recomputed_count:2021:TN:STTR:Phase_I,recomputed_count,2021,,TN,STTR,Phase I,11,observed,,award_data.csv; Award Year=2021; State=Tennessee; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:TN:STTR:Phase_II,published_count,2021,18,TN,STTR,Phase II,3,observed,52,PDF page 52; Table 18; row TN; column STTR Phase II award count (#),
recomputed_count:2021:TN:STTR:Phase_II,recomputed_count,2021,,TN,STTR,Phase II,3,observed,,award_data.csv; Award Year=2021; State=Tennessee; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:TX:SBIR:Phase_I,published_count,2021,18,TX,SBIR,Phase I,206,observed,52,PDF page 52; Table 18; row TX; column SBIR Phase I award count (#),
