review_id,award_id,title,topic_code,abstract,branch,phase,award_year,reviewer_primary_cet,reviewer_secondary_cets,reviewer_confidence,reviewer_notes
CETVAL-0109,O234-P002-0120_HY023324PE010,QuantaSafe Secure Comms,OSD234-P002,"Traditional cybersecurity approaches have focused on preventing and deterring unauthorized access to digital systems by using standard cryptography algorithms to encrypt data. Our company, EnQuanta™, has developed a patent-pending complementary cybersecurity approach that combines state-of-the-art standard encryption algorithms with non-standard cryptography techniques. Our QuantaSafe™ quantum cyber resilience technology utilizes proprietary systems that leverage true quantum entropy randomization to seed our Quantum Hybrid Ciphers (QHC). The non-standard QHC processes are used to obfuscate the data such that any intrinsic information, patterns, or properties cannot be derived from the data, rendering it useless to adversaries. The technical objective of QuantaSafe Secure Comms Phase I is to demonstrate the feasibility and efficacy of implementing our novel QuantaSafe quantum cyber resilience technology to provide secure communications over secured/unsecured network channels.",Strategic Capabilities Office,Phase I,2024,,,,
CETVAL-0110,FX235-CSO1-1856_FA8649-23-P-0810,Artificial Intelligence Operator Assist (AI Op),AFX235-CSO1,"The MapLarge Platform is a rapid application development platform helping enterprises build Automation, Geospatial, IoT, & Digital Twin Solutions with minimal or no code, removing complexity from development while maintaining the benefits of a custom solu",Air Force,Phase I,2023,,,,
CETVAL-0111,B132-026-0576_HQ0147-14-C-7868,Performance Testing of Existing RF Seeker for Hypersonic Electromagnetic Rail Gun (EMRG) Projectiles,MDA13-026,"Radio Frequency (RF) offers many advantages over Electro-Optical/Infrared for seekers on hypersonic electromagnetic rail guns (EMRG) launched interceptors, but has not been used due to the small aperture limited by the projectile diameter.  Tanner Research has overcome this limitation with the endfire antenna, with an aperture that depends on its length, making it ideal for projectile platforms.  Tanner has been developing RF seekers for hypersonic projectiles launched from EMRGs.  In Phase I, Tanner proposes to leverage the existing design and hardware implementation of the RF seeker, advancing to the next level  demonstrating the accuracy with which the RF seeker can estimate the target location.  Using Tanner&quot;s existing RF seeker hardware, a Prime team-member&quot;s test facilities will recreate the RF conditions of a hypersonic engagement and intercept, to exercise the seeker&quot;s target location algorithm, collecting data of seeker performance that is essential to 3/6DOF simulations that show hypersonic interceptor mission-level performance.  Approved for Public Release 13-MDA-7631 (18 November 13).",Missile Defense Agency,Phase I,2014,,,,
CETVAL-0112,A20B-T003-0002_W911NF-21-P-0005,Low Temperature P-SOFC 300W Power Source,A20B-T003,"Light-weight, rugged, fuel-efficient, and quiet power sources are key to the success of military missions. Solid oxide fuel cells (SOFCs) are an efficient and fuel-flexible electrochemical energy conversion technology with high volumetric and gravimetric energy densities, which can function as reliable and portable power sources. SOFCs relatively high operating temperatures (e.g., >700°C) are slowing the adoption of SOFCs for military applications. If the operating temperature can be reduced to 500°C or lower, its reliability for portable power sources can be greatly enhanced while the system cost can be reduced.  Therefore, there is a strong need for a low-temperature (e.g., 500°C) and high-performance SOFC system that can enable the direct use of military fuels (e.g., JP-8) for reliable power generation. This Phase I project will address this problem by harnessing the materials advancements on proton-conducting materials and triple conducting cathodes and building on the extensive achievements in tubular SOFC system design, manufacturing, and developments. Proton-conducting SOFCs (P-SOFCs), like their higher-temperature oxygen-ion solid oxide fuel cell counterparts, can directly use both hydrogen and hydrocarbon fuels to efficiently produce electricity. Thanks to the low activation energy of proton conduction and the development of triple conducting cathode, BaCo0.4Fe0.4Zr0.1Y0.1O3-δ which exhibits excellent oxygen reduction reaction activity, P-SOFCs can efficiently genera",Army,Phase I,2021,,,,
CETVAL-0113,B2-2128_HQ0147-15-C-7402,Adaptive Management and Mitigation of Uncertainty in Fusion (AMMUF),MDA13-T001,"In our Adaptive Management and Mitigation of Uncertainty in Fusion (AMMUF) project, we will model the entire multi-sensor fusion process as a probabilistic model and reason about the different design and algorithmic decisions that can be made by system engineers. This fusion model will use standard fusion system representations and ideas from statistical relational learning field to create flexible and expandable fusion systems. AMMUF will enable system engineers to determine the optimal fusion configuration in different missile defense contexts, giving battlefield operators the most accurate and efficient information about missile threats.  Approved for Public Release, 15-MDA-8303 (1 July 15)",Missile Defense Agency,Phase II,2015,,,,
CETVAL-0114,N193-A03-0297_N68335-20-F-0557,Simulated Air Scenario Embedded Trainer (SASET),N193-A03-2,"The Simulated Air Scenario Embedded Trainer (SASET) provides a capbility to the Department of Defense that provides the ability to perform Live, Virtual and Constructive Training. The SASET provides a system that is focused, robust and versatile. The SASET brings a patented overdrive capability to bear as these areas are addressed. The focus is a singular method and purpose, which is to introduce constructive targets to the air and ship platforms. The intent is these constructive tracks present as authentic to the platform’s processors and ultimately to the pilot. The robustness is the ability to support any sensor interface, commonly seen within air and ship platforms today. The ability to interface with any medium (MIL-STD-1553, ARINC-429, Fibre Optic, Ethernet, etc.) and present the constructive track on that medium is key to the SASET’s ability to meet the needs of the fleet. The robustness of the SASET is also seen in the ability to introduce constructive tracks without requiring an OFP to the sensor or the processor, reducing to nearly zero the need to re-certify the operating programs on these items. Finally, the flexibility is observed as the SASET functionality that can support training a singular aircraft, e.g. MH-60, offering training to the pilot in a standalone scenario. The SASET can also provide the training correlation between a squadron of aircraft, 2, 4 or 8, that are training as a unit in a dogfighting scenario. Finally, the SASET can provide a training sce",Navy,Phase II,2020,,,,
CETVAL-0115,F24A-T006-0092_FA2541-25-P-B036,Low-SWaP Chip-Scale Atomic Beam Source,SF24A-T006,"A high-brightness narrow-velocity-distribution atom source plays a critical role in enabling high performance atomic clocks, inertial sensors, and quantum information devices. Laser cooling technology currently used to produce collimated atomic beams with a narrow velocity distribution involves large size and complex devices due to optical constraints, preventing realization of miniaturized atomic devices with low size, weight, and power (SWaP) for practical uses. In this project, StethX Microsystems Inc. (StethX) in collaboration with the Georgia Institute of Technology (Georgia Tech) will develop a low-SWaP chip-scale filtered Rubidium (Rb) atomic beam source with superior brightness and narrow velocity distribution based on a silicon micro-channel collimator technology, which uses no lasers and will be suitable for scalable batch fabrication and easy integration in miniaturized atomic sensors and devices. The atomic beam source chip will be based on a planar silicon collimator technology developed by our team at Georgia Tech, which is fabricated using semiconductor micromachining process that enables sub-micron precision dimensions defined by photolithography with high design flexibility. The atomic beam source device will be self-contained with a rubidium source cavity, planar micro-collimators, a self-sustained vacuum drift cavity, and integrated micro heaters for temperature control. Materials and designs compatible with wafer-level micro-fabrication processes will be i",Air Force,Phase I,2025,,,,
CETVAL-0116,F221-0033-0509_FA8684-24-C-B016,"DARWIN: The Defense Avionics Runtime-Worthy Infected Nominations (DARWIN) Workbench, Phase II SBIR",AF221-0033,"DARWIN will equip AFRL with software to generate volumes of executable mutations of an input program, including binaries. The DARWIN Phase I effort delivered an operational prototype that has been demonstrated to mutate C programs along evolutionary paths that mitigate security weaknesses. Phase II will advance Phase I prototype capability to support advanced software security applications. Some of the advancements will include: (i) first-class support for C++ project mutations; (ii) user-defined fitness function components; (iii) support for mutations over C and C++ binaries; and (iv) advanced extensions for malware mitigation use-cases.   Phase II of the DARWIN project will build off of the success of Phase I in the following ways: provide fine-grained control over the qualities of mutated software with extended fitness functions; incorporate program analysis techniques to evaluate the effect of Genetic Algorithm (GA) mutation actions before applying them; implement DARWIN runtimes that will execute the GA across multi-processor and cloud environments, including supercomputing resources at the AFRL DSRC; introduce new configuration controls, including the ability to specify “guarded” code that should not be mutated and to scope mutations to particular functions, classes or program modules; first class support for C++ program mutation; solutions to apply mutation actions to binaries; harnesses to mutate binaries or program code in CI/CD workflows; and adopt the GA to support",Air Force,Phase II,2024,,,,
CETVAL-0117,D224-15-0156_W912CG23P0002,Side Channels for Heterogenous Integrated Circuits,HR0011SB20224-15,The proposed solution takes the form of an automated toolkit that uses side-channel measurements to drive an AI/ML pipeline that has been designed to characterize heterogeneous integrated circuits (HICs). The solution does not require a golden value for the design-under test to enable component-level characterization. It operates on fully packaged chips in an automated fashion.,Defense Advanced Research Projects Agency,Phase I,2023,,,,
CETVAL-0118,F241-0015-0760_FA2541-25-P-B046,Securely Interfacing with SDA’s Proliferated Warfighter Space Architecture (PWSA),SF241-0015,"Wafer is developing a satellite system with unique features which will meet multiple DAF Operational Imperatives. The satellite technology itself has been proven under other contracts, and it is now the goal to explore the technology's capacity to integrate seamlessly and securely with Proliferated Warfighter Space Architecture (PWSA) terrestrial and satellite communications technologies.",Air Force,Phase I,2025,,,,
CETVAL-0119,D2D-0584_140D0424C0015,Gestalt Firmware Analysis,HR0011SB20234-11,"Vector 35 seeks to address the considerable challenge of understanding and analyzing an integrated embedded software system. Given the diverse nature of components and their interfaces involved in such systems, a comprehensive system-level understanding requires tedious manual reverse engineering of each component and sub-component. Presently, software reverse engineering tools lack the capacity to provide an integrated understanding of an embedded system's diverse components and execute analyses across them.   Our proposed solution is the Gestalt Firmware Analysis (GFA), a unique solution encompassing multiple technical objectives to solve this challenge. The primary objective is to develop a framework that generates a complete software system representation from individual binary views. This comprehensive system view will enhance the understanding of how embedded components interact and function within a system.   Subsequent objectives include enhancing propagation of analysis information across binary boundaries into the rest of the system, identifying interfaces between components, and recovering data structures for data sent and received over these interfaces. In addition, we plan to refine existing analyses to extract useful information such as identifying key algorithms.   A fundamental prerequisite for this proposal is enhancing the existing Binary Ninja platform to represent an entire system instead of single executables. This would enable handling of various system ",Defense Advanced Research Projects Agency,Phase II,2024,,,,
CETVAL-0120,T19B-001-0001_HDTRA120P0020,"Hardened, Optically-Based Temperature Characterization of Detonation Environments",DTRA19B-001,"Improving the effectiveness of counter-WMD operations requires improved understanding of weapon-target interaction. Specifically, time-resolved measurements of temperature and composition are required to allow temporal evolution of a detonation fireball. To address this need, SA Photonics will develop MONITOR, a laser-based temperature diagnostic that will enable wide dynamic range temperature measurements. In particular, we will develop and implement a novel measurement technique based on absorption spectroscopy, probing concentrations of diatomic radical species including metal oxides and iodine vapor in the visible spectrum. A high power fiber-based visible broadband laser source will be developed to enable single pulse spectroscopy at MHz repetition rates.",Defense Threat Reduction Agency,Phase I,2020,,,,
CETVAL-0121,SDA2D-0024_HQ08502290007,Multibeam L-Band Active Phased Array,HQ085021S0001-02,"Fielding a resilient, LEO-based space extension of currently fielded tactical datalinks offers the opportunity to connect disparate networks and to provide stand in resilience in currently contested threat environments. Meeting the primary operational challenge of fielding LEO constellations, while also optimizing space network performance requires fielding a communication payload based upon the following design parameters :Fast electronic steering with multiple beams; integration with commoditized buses and associated constraints in size, weight, power consumption, and thermal management; communication with fielded tactical terminals that were not designed to communicate with LEO; and large-quantity production in support of constellation deployment with associated cost and schedule constraints. Cesium’s design and production methods directly address the challenges associated with fielding the NDSA. Its product line offers a Lego-like architecture with RF and antenna front ends that cover critical space frequency allocations along with a common digital back end. The design leverages industry-wide investment in mobile communication for cost and performance of integrated circuits, meets requirements for high-volume manufacturing, and uses software-defined features.",Space Development Agency,Phase II,2022,,,,
CETVAL-0122,C233-002-0096_W911SR-24-C-0027,Bilateral Ophthalmological Lens Solutions for Custom Visor Vision Correction,CBD233-002,"The proposal introduces an innovative optical technology platform designed for the efficient additive manufacturing of bespoke vision correction lenses, aimed for integration into visors of respirators such as the Avon M50. The technology will display a range of gradient index (GRIN) lenses, offering diverse prescription strengths, including spherical, cylindrical, and intricate freeform polynomial functionalities. A method for individually tailoring the correction of both geometric and chromatic aberrations across bi-lateral vision corrections and for a broad human visual system parameter range will be detailed. Superior reduction in aberrations, surpassing the capabilities of conventional homogeneous index optical materials, will be highlighted. A preliminary visor model, incorporating tailored ophthalmological lenses for each visual hemisphere, will be unveiled. To ensure durability and resilience, test samples will be delivered to validate the lens's resistance to harmful chemicals such as warfare agents and demonstrate optical performance. This foundational work sets the stage for a subsequent Phase II initiative, in which a vision-correcting Avon M50 APR visor, meeting NIOSH standards will be engineered and prepared for military deployment.",Office for Chemical and Biological Defense,Phase I,2024,,,,
CETVAL-0123,A2-5142_W15QKN-13-C-0005,"Open-Cell Foam Heat Sink for High Heat Flux Electronics Cooling, Phase II",A11-082,"Raytheon Missile Systems Gen 4B W-band submodule for its Solid State Active Denial Technology system currently uses liquid coolant, specifically a water-ethylene glycol mixture, for thermal management. Future active denial systems are expected to use up to 1024 of these submodules. Because each submodule has both an inlet and an outlet, the coolant path of each active denial system will have up to 2048 O-ring seals, with the overall system design incorporating a complex set of manifolds for distributing coolant to the submodules. Every seal and coolant line junction in the electronics enclosure must be 100% reliable with no potential for leakage. An alternative, advanced thermal management system could eliminate the use of liquid coolant, thereby greatly improving reliability. Ultramets open-cell foam heat sink technology allows the liquid coolant to be replaced with air, eliminating the risks to the electronics from liquid leakage at the O-ring seals.   In Phase I, Ultramet modeled, designed, fabricated, and tested low-cost, high-performance heat sinks for actively cooled high-power electronics. A novel graphite foam was developed based on processing methods used in long-established, ongoing commercial manufacturing of vitreous carbon foam at Ultramet. The resulting open-cell graphite foam acts as a high thermal conductivity, high surface area cooling fin, and was tested under a range of heat flux and air flow conditions. Graphite was chosen based on its high thermal conduct",,Phase II,2013,,,,
CETVAL-0124,S151-006-0082_H92222-15-P-0051,Team Short Range Day/Night Motion Sensors and Display System,SOCOM15-006,"ACME and subcontractor OPTICS 1 offer an approach to the Team Short Range Day/Night Motion Sensors and Display System topic called NoMADS.  NoMADS, the Networked Motion And Display System, is a networked array of sensor nodes that can be deployed to provide information on the location and movements of enemy personnel outside of the Operators line of sight.  At its core NoMADS consists of a sensor which is wirelessly controlled by and transmits motion alerts and imagery to a handheld display within 100m range, but the NoMADS technical approach emphasizes flexibility.  Motion sensors and microphones alert Operators of local movement and trigger the sensors camera to provide imagery to the Operator via the handheld unit.  Our sensor unit design can incorporate either high performance cameras or a variety of lower performance options with low enough cost to make the latter sensor configuration disposable.  NoMADS operates effectively as a single sensor/display pair, with multiple sensor units networked to a single local display unit, or with multiple sensor units networked though a hub unit to a remote display/control unit 1km away.  Our NoMADS approach provides Special Forces Teams the ability to tailor NoMADS configuration to best fit a particular mission.",Special Operations Command,Phase I,2015,,,,
CETVAL-0125,F141-144-0683_FA8651-16-C-0178,Cooperative RF Sensors,AF141-144,"ABSTRACT:The goal of this effort is to demonstrate cohere-on-transmit (COT) and cohere-on-receive (COR) for distributed cooperative RF sensors. This will be accomplished through end-to-end simulation and RF measurements/demonstrations using prototype RF sensor nodes designed and built as part of this effort.BENEFIT:The technology developed under this SBIR has a wide range of military and civilian applications. For the military, the technology improves the performance of multistatic SAR, GMTI, AMTI, ELINT, SIGINT, EW, and communications. For civilian applications, this technology enables aircraft collision avoidance and self-driving automobiles.",Air Force,Phase II,2015,,,,
CETVAL-0126,F17A-029-0052_FA8650-19-C-1738,Fast Optical Limiters (OL) with Enhanced Dynamic Range,AF17A-T029,"Current fielded sensor protection is limited to fixed wavelength filters. Broadband filters designed to circumvent multi-wavelength laser threats are plagued by low transmittance, which degrades the sensitivity and performance of the sensor. Future warfighter threats include frequency agile lasers and thus have the potential of defeating fixed filters. Self-activating (passive) devices where protection is activated by the incoming radiation (optical limiting) are the best approach to counter frequency agile and short pulse laser threats. In our Phase I effort we demonstrated through experiment and simulations that the phase change material VO2 can be thermally managed to defeat future laser threats across the IR wavelength regime. In Phase II we will design, fabricate and test our optical limiter device and system concepts based on composite materials containing VO2 phase change material in the form of films and nanostructures embedded in a host. The novel optical limiter devices have large angular acceptance, large band width, nanosecond response times, high laser damage threshold, and short reset times. The materials are grown using physical deposition processes and devices could be made over large areas. The compact devices can be integrated into existing EO/IR sensors against laser threats.",Air Force,Phase II,2019,,,,
CETVAL-0127,D2D-0389_HR0011-23-9-0050,Open world intelligence through composition of nonparametrics,HR0011SB20224-11,"This proposal responds to the direct to the Snap-On Phase 2 SBIR by extending our novel non-parametric Bayesian framework---OTACON: (O)pen world intelligence (T)hrough (A)ugmentation and (Co)mposition of (N)on-parametrics---for novelty detection in open worlds.  We build on our advances in composition and inference of non-parametric Bayesian models, and insights from the mathematics of Optimal Transport.  Our non-parametric approach applies to all levels of the SAIL-ON novelty hierarchy and through composition, extends to joint inference across levels simultaneously, as well as both static and dynamic domains. Our proposed system will address the following key technical challenges: developing domain-independent technical approaches that can address detection, characterization, and accommodation of novelty from all novelty hierarchy levels; and identifying ""snap-on"" technologies that can be added to already existing agents in both action and perception-oriented domains. First and second wave AI fail to generalize to novel situations due to brittleness and extreme sensitivity to discrepancies between the training and test sets.  These methods are, therefore, not applicable to the kinds of novelty that one encounters in open-world domains.  Bayesian non-parametrics -- such as Dirichlet processes, etc.-- by design assume open worlds with potentially unbounded complexity, and therefore provide a solution. Under this SBIR, we  will focus on transitioning technologies and providing ",Defense Advanced Research Projects Agency,Phase II,2023,,,,
CETVAL-0128,NGA-P1-19-13_HM047619C0071,Improved still frames and denoised motion imagery from distressed FMV,NGA191-004,"Producers of imagery intelligence must contend with the distortions and defects in available images. One approach to recovering some the lost spatiotemporal video content during single frame analysis is to use processing techniques that improve spatial quality and resolution of individual frames by exploiting inter-frame correlations. However, the assumptions, enhancement capabilities, and computational speeds of many of existing techniques are inadequate for accurate real-time reconstructions of still frames from general distressed video. Multiframe blind super-resolution methods have been demonstrated to produce high-quality reconstructions and require little or no a priori information about the scene and the optical system. Some of these methods have been combined with blind deconvolution methods to simultaneously increase image resolution, compensate for atmospheric and motion effects, and mitigate noise. Nanohmics, Inc. proposes to develop a comprehensive real-time video enhancement system for multi-GPU architectures by combining some of the best features of spatially-adaptive and super-resolution extensions to Online Blind Deconvolution methods. The reconstruction quality and speed of prototype implementations will be established through numerical experiments and extrapolated to identify optimization strategies for achieving the program goals. Nanohmics, Inc. plans to leverage its existing real-time, multi-GPU framework for Online Blind Deconvolution turbulence compensa",National Geospatial-Intelligence Agency,Phase I,2019,,,,
CETVAL-0129,L183-010-0129_SP4701-19-P-0036,Reverse Engineering Technical Data Packages for Development of Alternate Sources of Supply for DLA Nuclear Enterprise Support Office (NESO) NSN: 5305-01-661-8323,DLA183-010,"The proposed study will involve engineering evaluations, manufacturing and quality planning reviews and documentation preparation for the development of a Source Approval Request package from a Government-supplied TDP or a reverse engineering exercise to present to the Engineering Support Activity at DLA in the expectations of winning awards to begin Low Rate Production on the subject NSN component or assembly. The goal is to improve product availability and promote competition for National Stock Numbers (NSNs) to support DLA mission efforts to support the Warfighter. The goal of this research is to allow Small Business proposers to learn how to achieve successful completion of SAR (source approval request) submittal through a Phase I effort and the begin production on the researched NSN. The proposer would ideally continue on and be responsive to future DLA solicitations as well as participate in the development of additional SARs for technically related NSNs. Through this partnership mechanism with the small business industrial base, DLA will augment existing sources of supply to enhance life-cycle performance, product availability, competitive pricing and ensure logistics support to its customers.",Defense Logistics Agency,Phase I,2019,,,,
CETVAL-0130,S244-002-0061_H9240524P0015,Thermal Reflex Sight,SOCOM244-002,"Currently, our Special Operators deploy many electro-optic devices on the battlefield for various mission-specific tasks. Specifically, night vision goggles (NVGs) utilizing low light sensor technology have been used for decades and have proven their operational effectiveness on the battlefield. Night vision goggles, however, require actively emitting laser devices to direct fire at night. During the day, when NVGs are not used, operators utilize day optics such as scopes red-dot sights as standalone or in conjunction with infrared clip-ons for fire control. In recent years, fusion goggles incorporating a thermal spectral band have also proven to be tactically significant, but in the daytime, they do not provide a standalone fire control capability. Although clip-ons and standalone day optics are very accurate and effective, they require a cheek weld to the weapon to engage targets. Our technical approach and research will focus on providing the operator with day and night capability to detect targets and accurately direct fire without a cheek weld. Specifically, we will research, analyze, and optimize a thermal reflex sight that will work in conjunction with existing day optics and provide the operator day and night capability to accurately detect and engage targets while wearing night vision goggles (look-under) and standalone in the daytime.",Special Operations Command,Phase I,2024,,,,
CETVAL-0131,FX211-CSO1-0284_FA8649-22-P-0626,Empowering Rapid Sustainment Operations Through an Autonomous Multi-Purpose Expeditionary Platform (MPEP),AF211-CSO1,"The Air Force and Air Force Ventures listed Rapid Sustainment as an area of need, with a specific request for technology to reduce sustainment costs and improve readiness. The Air Force requested robotics tools for rapid deployment in austere environments, as well as tools to reduce the need for large logistics tails, to support sustainment modernization. The Multi-Purpose Expeditionary Platform (MPEP) directly addresses these challenges. The MPEP is a cross-functional, unmanned platform that improves the ability to effectively operate across a wide array of missions and scenarios. It is a ruggedized, minimalist device that mitigates complex pieces of training for operations and maintenance. The quick attach hydraulic connectors allow the MPEP to provide additional functionalities for power generation, base construction, weapon positioning, warfighter logistical support, and ammunition relocation. When using the quick attach plate, every “Bobcat”-style attachment comes to life, and customized attachments have been developed providing the opportunity to test the MPEP across multiple assignments. The primary goals of this Phase II are to incorporate semi-autonomous features into the MPEP and integrate a digital remote control into the platform. This advanced platform will be tested and demonstrated to verify its performance and that it meets the requirements of our Air Force partners. These goals can be segmented into four objectives. Objective 1: Incorporate digital remote-con",Air Force,Phase II,2022,,,,
CETVAL-0132,S2-0636_H9240521C0008,Improving Human Performance Through Sleep Restoration,SOCOM192-001,"Sleep deprivation decreases attention, ability to perform complex mental operations, and reduces physical endurance, strength, resilience and accuracy while increasing risk of injury and recovery times. SOF must mitigate the effects of sleep deprivation in order to maintain a high level of performance and mission critical attributes. Tryptophan rich protein sources like Alpha-Lactalbumin have demonstrated the ability to improve sleep latency and other measures of healthy sleep by promoting natural synthesis of serotonin and melatonin. Additionally, other ingredients like polyphenol rich tart cherry and targeted supplements for inflammation and oxidative stress have shown efficacy in improving sleep, reducing inflammation or promoting overall health and, thus, should be considered in the formulation of a countermeasure to improve sleep and mitigate negative consequences of sleep deprivation. Our Base product is food labeled and will contain a clinically significant amount of alpha-lactalbumin and tart-cherry as the primary active ingredients. We will implement an educational system as well as a technology-based sleep assessment tools to test our systematic nutritional approach to improving sleep and mitigating the effects of sleep deprivation. We will test our food-based sleep optimization strategy in three populations of military personnel to validate the efficacy of the sleep profiling technologies as well as the nutritional intervention. Additionally, our Option II is the B",Special Operations Command,Phase II,2021,,,,
CETVAL-0133,FX235-CSO1-1375_FA8649-24-P-0615,Trusted AI for OPIR Battlespace Awareness Automation,AFX235-CSO1,Moving target engagement is a Department of Air Force’s (DAF) operational imperative. Accurate aerial moving target indication (MTI) and ground-moving target indication (GMTI) even in low signal-to-noise ratio (SNR) operational situations are desired by DAF end-users and stakeholders. Current MTI/GMTI solutions are not accurate under low SNR conditions. Artificial intelligence (AI) driven MTI/GMTI methods are opaque and therefore not trustworthy.  This Phase II proposal solves these problems with trustworthy explainable AI solutions that automate MTI/GMTI extraction from OPIR and satellite imagery data. The proposed trustworthy AI software solution will deliver 10X higher accuracy for aerial MTI and GMTI even for low SNR conditions and (2) a 5X increase in AI trust for DoD intelligence operators. Several DAF stakeholders and commercial partners have indicated strong interest in the proposed software solution.,Air Force,Phase II,2024,,,,
CETVAL-0134,FX20A-TCSO1-0015_FA8649-20-P-0538,Adaptive Photonic Integrated Circuit (PIC)-based Spectral Processor for Dynamic Fiber-Optic Sensing,AF20A-TCSO1,"IFOS and STTR Partner Northwestern University propose to investigate the commercial viability of rapid transition of enhanced high-speed fiber-optic sensing systems. Fiber Bragg Grating (FBG) sensing based on Two Wave Mixing Interferometry (TWMI) in Photo-Refractive Crystals (PRC) has already been commercialized for dual-use applications. In this project, IFOS will leverage its experience as leading commercial high-speed FBG sensing system provider and in Photonic Integrated Circuits (PIC) to significantly enhance the TWMI sensing approach. The proposed Adaptive PIC Spectral Processor – APIC-SP – will for the first time enable implementation of TWMI in PRC on a monolithically integrated semiconductor platform for reduced Size, Weight, and Power (SWaP) and higher robustness for demanding dual-use applications.",Air Force,Phase I,2020,,,,
CETVAL-0135,F233-0001-0637_FA2401-24-9-0025,SDA Digital Flatsat & Modeling and Simulation Accelerators,SF233-0001,"The Space Development Agency is scheduled to launch ~1000 satellites, in multiple tranches, through 2030, creating the Proliferated Warfighighting Space Architecture (PWSA).  The size, scale, pace and number of vendors involved in this ground-breaking effort demands new approaches to testing, evaluating and training on planned assets.  A digitally engineered PWSA, beginning with a single digital flatsat, characterized by vendor agnostic model interfaces, tools and processes that speed model development, all hosted in a flexible, cloud-based computing infrastructure, offers a potential method of addressing these challenges.  Cohere Technology Group, partnered with industry leading digital engineering firm, Redwire Space, and cutting edge AI/ML provider, BigBear.AI, proposes a rapid Phase I feasibility study, followed by a Phase II proof of concept effort to produce a full digital flatsat, all the while creating the foundation for the future SDA Digital Space Environment.  Phase I efforts will: a) research and assess current and planned SDA hardware flatsats (to serve as the reference Real World System (RWS) leading to the preparation of an executable digital flatsat plan b) research, define and architect a cloud-based digital twin infrastructure capable of supporting cloud and hybrid, complex multi-model simulations c) Identify potential tools and processes for accelerating M&S development in a multi-vendor environment and d) produce a proof-of-concept computer model and simul",Space Development Agency,Phase I,2024,,,,
CETVAL-0136,L171-002-0176_SP4701-18-P-0013,Develop Alternate Source of Supply for NSN 6130-015487556 Battery Charger,DLA171-002,"During Phase I, Spectral labs proposes using our multi-disciplined engineering, quality assurance, and production staff to reverse engineer an NSN 6130-015487556 Battery Charger, P/N RF-5853-CH106 in order to become an approved source. We will prepare a Source Approval Request (SAR) which includes a complete Technical Data Package and Test Plans. Following established ISO 9001 certified processes, we will create the project plan which will include establishing the project management baseline (cost, schedule, technical), requirements capture and verification, design approach, data item tracking, and testing plans. The communications plan will include monthly status reports and regular tele-conferences to discuss progress, risk, and upcoming events. Our processes require that we evaluate each component for obsolescence, avoidance of sole source parts, and compliance to other contractual procurement clauses. Participating in this program will provide Spectral Labs with the experience to pursue future business with the DLA Value Management Unit.",Defense Logistics Agency,Phase I,2018,,,,
CETVAL-0137,A202-125-0308_W911SR21C0014,Multiplexed Chromogenic Inkjet Assay,A20-125,"A colorimetric ticket is a cheap, disposable sensor comprising a set of chemically reactive indicators that are printed on a paper-like substrate using chromogenic inks that change color when exposed to certain chemicals. Using different combinations of inks to print the indicators, colorimetric tickets can selectively detect a wide variety of chemically diverse substances. Decades of research in several laboratories have amply validated this technology, but its commercial viability has been limited to a few applications due to the availability of chemically diverse colorimetric assays. To overcome this limitation, ChromoCodec is developing a diverse portfolio of chromogenic inks that enable a commercial off-the-shelf inkjet printer to print colorimetric tickets on demand. Colorimetric tickets can be customized in the field to target specific threat agents as they emerge, simply by selecting appropriate inks from our inkjet assay kit. This proposed work will lead to the development of a catalog of standardized assay kits that cover a broad range of industries, including defense.",Army,Phase I,2021,,,,
CETVAL-0138,H171-007-0142_W81XWH-17-C-0119,Noninvasive Monitor of Vascular Volume Fluid Shifts,DHA17-007,"This Phase I project will prototype a noninvasive monitor of vascular volume fluid shifts. The monitor will be developed to detect volume fluid shifts of 2% in less than 1 hour. Through a prior DARPA SBIR Phase II, we prototyped a revolutionary non-invasive technology called HemoTag, to measure pulmonary artery pressure (PAP). HemoTags absolute measurement of the PAP during IACUC approved catastrophic hemorrhagic porcine studies was validated with precision comparable to a pulmonary artery catheter, for measuring volume fluid shifts. PAP is the most accurate indicator of the fluid balance and it is currently measured via invasive cardiac catheterization. Through this SBIR we will enhance HemoTags non-invasive capability for real-time monitoring of vascular volume fluid shifts with additional hemodynamic measurement essential for the clinical evaluation of hemorrhage. The HemoTag measurements are computed algorithmically making the results repeatable, consistent, eliminating human error, and the device can be used anywhere, anytime and by anyone. With results available on-line in minutes, the physician gets on-the-spot indication of the patients status without waiting for time and resource consuming tests. The Phase I deliverable will include a live demonstration of the prototype performance, the measurement of several diagnostic hemodynamic measurements, and a proposed algorithmic solution.",Defense Health Agency,Phase I,2017,,,,
